DOCUMENT ID,RECORD TYPE,BOROUGH,BLOCK,LOT,EASEMENT,PARTIAL LOT,AIR RIGHTS,SUBTERRANEAN RIGHTS,PROPERTY TYPE,STREET NUMBER,STREET NAME,UNIT,GOOD THROUGH DATE
FT_2730006257773,L,2,3072,24,N,E,N,N,PA,,,,07/31/2015
FT_3130001138313,L,3,5366,1006,N,E,N,N,PA,3801,15 AVENUE,,07/31/2015
FT_3380001321238,L,3,4295,28,N,E,N,N,PA,676,ALABAMA AVENUE,,07/31/2015
BK_6640000200344,L,4,13160,9,N,E,N,N,PA,,,,07/31/2015
2004071601940001,L,2,3079,58,N,E,N,N,D2,1990,BELMONT AVENUE,,07/31/2015
2006020802474003,L,3,108,15,N,E,N,N,CR,180,NASSAU STREET,,07/31/2015
2009041601172001,L,3,8792,85,N,E,N,N,D2,3648,SHORE PARKWAY,,07/31/2015
2010020400763013,L,1,2135,1059,N,E,N,N,OT,1029,MANOR AVENUE,,07/31/2013
2012022100546002,L,1,2135,1059,N,E,N,N,CC,139,CENTRE STREET,203,07/31/2014
2015060400639001,L,1,2135,1059,N,E,N,N,SC,835,RIVERSIDE DRIVE,6J,07/31/2015
