DOCUMENT ID,RECORD TYPE,CRFN,BOROUGH,DOC. TYPE,DOC. DATE,DOC. AMOUNT,RECORDED / FILED,MODIFIED DATE,REEL YEAR,REEL NBR,REEL PAGE,% TRANSFERRED,GOOD THROUGH DATE
2009041601172001,A,2008000297589,1,MTGE,07/10/2008,1008000,07/28/2008,07/28/2008,0,0,0,0,07/31/2015
2006020802474003,A,2010000030511,1,MTGE,04/28/2009,395000,01/27/2010,01/27/2010,0,0,0,0,07/31/2015
FT_3380001321238,A,,4,AGMT,,0,02/20/1990,02/20/1990,1990,2954,259,0,07/31/2015
2010020400763013,A,2010000030511,1,CORR,04/28/2009,395000,01/27/2010,01/27/2010,0,0,0,0,07/31/2015
2012022100546002,A,,3,DEED,04/28/1983,0,05/13/1983,05/13/1983,1983,1396,103,0,07/31/2015
BK_6640000200344,A,2015000345296,2,SAT,09/11/2015,0,09/28/2015,09/28/2015,0,0,0,0,09/30/2015
2015060400639001,A,,4,RTXL,06/03/1981,0,06/03/1981,06/03/1981,1981,1342,388,0,07/31/2015
FT_3130001138313,A,2008000170607,3,PAT,03/19/2008,0,04/29/2008,04/29/2008,0,0,0,0,07/31/2015
FT_2730006257773,A,,4,DEED,10/24/1969,0,10/24/1969,10/24/1969,1969,360,79,0,07/31/2015
2004071601940001,A,,4,REL,,0,11/06/2000,11/27/2000,2000,5715,963,0,07/31/2015
2009041601172002,A,2008000297589,1,MTGE,07/10/2008,1008000,07/28/2008,07/28/2008,0,0,0,0,07/31/2015
