BUILDING_ID,BOROUGH,NUMBER,STREET,TOTAL_UNITS,AEP_START_DATE,# OF B/C VIOLATIONS AT START,CURRENT_STATUS,DISCHARGE_DATE,AEP_ROUND,Postcode,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL,NTA
324094,Brooklyn,195,LENOX ROAD,12,11/13/2007,1106,AEP Discharged,11/02/2011,Aep Round 1,11226,40.653949,-73.953422,17,40,822,3389798,3050650072,East Flatbush-Erasmus
128980,Brooklyn,315,4 AVENUE,6,01/31/2025,291,AEP Active,,Aep Round 18,11215,40.6742,-73.9855,6,39,135,3020889,3009740005,Park Slope
876311,Brooklyn,1575,EAST NEW YORK AVENUE,3,02/02/2015,155,AEP Discharged,09/21/2016,Aep Round 8,11212,40.672676,-73.909933,16,41,363,3391263,3014610125,Ocean Hill
81496,Bronx,2118,GRAND AVENUE,3,11/12/2009,193,AEP Discharged,10/26/2016,Aep Round 3,10453,40.855688,-73.907845,5,14,251,2014166,2031940009,University Heights (South)-Morris Heights
408893,Queens,40-29,23 STREET,8,01/31/2022,491,AEP Discharged,06/23/2022,Aep Round 15,11101,40.753852,-73.939853,1,26,3302,4004934,4004080013,Queensbridge-Ravenswood-Dutch Kills
9836,Manhattan,940,COLUMBUS AVENUE,12,02/01/2016,283,AEP Discharged,10/06/2016,Aep Round 9,10025,40.799394,-73.962766,7,7,193,1055966,1018610029,Upper West Side-Manhattan Valley
675955,Queens,109-05,LIVERPOOL STREET,3,01/31/2011,82,AEP Discharged,07/15/2011,Aep Round 4,11435,40.690334,-73.799997,12,28,196,4258288,4119470252,South Jamaica
319037,Brooklyn,36,KENILWORTH PLACE,43,01/31/2025,1189,AEP Active,,Aep Round 18,11210,40.63505,-73.951324,14,45,770,3121601,3052480022,Flatbush
753999,Staten Island,80,LAYTON AVENUE,3,02/01/2016,113,AEP Discharged,10/13/2017,Aep Round 9,10301,40.641432,-74.086144,1,49,9,5001043,5000460015,St. George-New Brighton
287222,Brooklyn,1352,EAST NEW YORK AVENUE,10,01/31/2022,83,AEP Discharged,09/22/2023,Aep Round 15,11212,40.669409,-73.917425,16,41,902,3080699,3034930005,Brownsville
