Building ID,BIN,Street Address,Borocode,Block,Lot,BQI,Discharged AEP,Discharged 7A,HPD Vacate Order,DOB Vacate Order,Harassment Finding,Date Added,Borough,Postcode,Latitude,Longitude,Community Board,Council District,BBL,Census Tract 2020,Neighborhood Tabulation Area (NTA) (2020)
56,1045314,1134 1 AVENUE,1,1457,3,No,Yes,No,No,No,No,04/02/2024,MANHATTAN,10065,40.761673,-73.960448,108,5,1014570003,10602,MN0801
272,1005898,162 1 AVENUE,1,437,8,Yes,Yes,No,No,No,No,06/24/2022,MANHATTAN,10009,40.728676,-73.984486,103,2,1004370008,34,MN0303
851,1043993,1403 2 AVENUE,1,1428,21,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10021,40.769632,-73.957768,108,5,1014280021,12602,MN0801
1102,1050341,1854 2 AVENUE,1,1558,49,No,No,No,No,Yes,No,06/24/2022,MANHATTAN,10128,40.784078,-73.947196,108,8,1015580049,15601,MN0803
1521,1020357,707 2 AVENUE,1,919,27,No,No,No,No,No,Yes,06/24/2022,MANHATTAN,10016,40.747396,-73.973986,106,4,1009190027,78,MN0603
2259,1018481,478 3 AVENUE,1,888,41,No,Yes,No,No,No,No,04/02/2024,MANHATTAN,10016,40.744778,-73.978823,106,4,1008880041,72,MN0603
3376,1054974,1845 ADAM C POWELL BOULEVARD,1,1822,7502,Yes,Yes,No,No,No,No,06/24/2022,MANHATTAN,10026,40.80086,-73.954233,110,9,1018227502,216,MN1001
3393,1055057,1917 ADAM C POWELL BOULEVARD,1,1825,63,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10026,40.803165,-73.952556,110,9,1018250063,218,MN1001
3411,1058427,1974 ADAM C POWELL BOULEVARD,1,1924,36,No,Yes,No,No,No,No,04/02/2024,MANHATTAN,10026,40.805063,-73.951193,110,9,1019240036,220,MN1001
3438,1057699,2035 ADAM C POWELL BOULEVARD,1,1906,62,Yes,Yes,No,No,No,No,06/24/2022,MANHATTAN,10027,40.806844,-73.949869,110,9,1019060062,220,MN1001
3512,1058243,2269 ADAM C POWELL BOULEVARD,1,1918,63,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10030,40.814318,-73.944409,110,9,1019180063,226,MN1002
3634,1060510,2530 ADAM C POWELL BOULEVARD,1,2032,33,Yes,Yes,No,No,No,No,06/24/2022,MANHATTAN,10039,40.822629,-73.938364,110,9,1020320033,234,MN1002
3640,1060536,2546 ADAM C POWELL BOULEVARD,1,2033,33,Yes,Yes,No,No,No,No,06/24/2022,MANHATTAN,10039,40.823211,-73.937941,110,9,1020330033,234,MN1002
3668,1013980,152 7 AVENUE,1,769,34,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10011,40.74178,-73.997348,104,3,1007690034,87,MN0401
4064,1059419,2459 8 AVENUE,1,1958,22,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10027,40.814389,-73.948101,110,9,1019580022,215,MN1002
4197,1060614,2866 8 AVENUE,1,2038,61,No,Yes,No,No,No,No,04/02/2024,MANHATTAN,10039,40.827575,-73.938443,110,9,1020380061,236,MN1002
5036,1080026,3854 10 AVENUE,1,2219,29,Yes,Yes,No,No,No,No,06/24/2022,MANHATTAN,10034,40.863955,-73.919313,112,10,1022190029,293,MN1203
5390,1064805,618 ACADEMY STREET,1,2224,22,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10034,40.865048,-73.924192,112,10,1022240022,291,MN1203
5559,1059624,1437 AMSTERDAM AVENUE,1,1970,34,Yes,Yes,No,No,No,No,06/24/2022,MANHATTAN,10027,40.816395,-73.954053,109,7,1019700034,21303,MN0902
5576,1059738,1480 AMSTERDAM AVENUE,1,1987,29,No,Yes,No,No,No,No,07/07/2025,MANHATTAN,10031,40.817781,-73.953066,109,7,1019870029,219,MN0902
5587,1059768,1516 AMSTERDAM AVENUE,1,1988,36,No,Yes,No,No,No,No,04/02/2024,MANHATTAN,10031,40.818834,-73.952299,109,7,1019880036,22301,MN0902
5592,1059798,1532 AMSTERDAM AVENUE,1,1988,107,No,Yes,No,No,No,No,08/05/2024,MANHATTAN,10031,40.819336,-73.95193,109,7,1019880107,22301,MN0902
5617,1061246,1661 AMSTERDAM AVENUE,1,2058,29,Yes,Yes,No,No,No,No,06/24/2022,MANHATTAN,10031,40.823405,-73.948932,109,7,1020580029,227,MN0903
5634,1061944,1730 AMSTERDAM AVENUE,1,2077,34,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10031,40.825633,-73.947326,109,7,1020770034,229,MN0903
5785,1062644,2119 AMSTERDAM AVENUE,1,2111,44,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10032,40.837991,-73.93827,112,10,1021110044,249,MN1201
5790,1062647,2129 AMSTERDAM AVENUE,1,2111,50,Yes,Yes,No,No,No,No,06/24/2022,MANHATTAN,10032,40.838219,-73.938104,112,10,1021110050,249,MN1201
5801,1062662,2153 AMSTERDAM AVENUE,1,2111,84,Yes,Yes,No,No,No,No,06/24/2022,MANHATTAN,10032,40.838951,-73.937572,112,10,1021110084,249,MN1201
5836,1063171,2304 AMSTERDAM AVENUE,1,2131,48,No,Yes,No,No,No,No,04/02/2024,MANHATTAN,10033,40.84381,-73.934047,112,10,1021310048,261,MN1201
5873,1063584,495 WEST 186 STREET,1,2149,93,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10033,40.850951,-73.928072,112,10,1021490093,267,MN1202
5984,1033298,592 AMSTERDAM AVENUE,1,1236,35,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10024,40.789393,-73.973782,107,6,1012360035,175,MN0702
6089,1056658,964 AMSTERDAM AVENUE,1,1879,31,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10025,40.801336,-73.965065,107,7,1018790031,195,MN0703
6170,1063043,100 AUDUBON AVENUE,1,2127,22,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10032,40.841822,-73.937399,112,10,1021270022,253,MN1201
6196,1063222,200 AUDUBON AVENUE,1,2133,22,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10033,40.84495,-73.935116,112,10,1021330022,261,MN1201
6206,1063183,247 AUDUBON AVENUE,1,2132,21,Yes,Yes,No,No,No,No,06/24/2022,MANHATTAN,10033,40.846377,-73.934048,112,10,1021320021,261,MN1201
6248,1063739,421 AUDUBON AVENUE,1,2156,66,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10033,40.851938,-73.929983,112,10,1021560066,269,MN1202
6260,1063825,460 AUDUBON AVENUE,1,2158,54,No,Yes,No,No,No,No,07/05/2024,MANHATTAN,10040,40.853252,-73.929049,112,10,1021580054,277,MN1202
6261,1063852,461 AUDUBON AVENUE,1,2159,35,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10040,40.853235,-73.929039,112,10,1021590035,277,MN1202
6279,1062996,59 AUDUBON AVENUE,1,2125,27,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10032,40.840626,-73.938254,112,10,1021250027,251,MN1201
