Complaint Number,Status,Date Entered,House Number,ZIP Code,House Street,BIN,Community Board,Special District,Complaint Category,Unit,Disposition Date,Disposition Code,Inspection Date,DOBRunDate
4483428,CLOSED,06/08/2018,10          ,,MUHLEBACH COURT                 ,4298330,414,   ,05,QNS.,04/25/2013,L3,04/25/2013,04/26/2013 12:00:00 AM
1347475,CLOSED,04/23/2018,157         ,,BROOME STREET                   ,1004077,103,   ,23,SCFLD,04/25/2013,A8,04/25/2013,04/26/2013 12:00:00 AM
1347579,CLOSED,04/25/2018,157         ,,BROOME STREET                   ,1004077,103,   ,23,SCFLD,04/25/2013,I1,04/25/2013,04/26/2013 12:00:00 AM
1347578,ACTIVE,04/25/2018,157         ,,BROOME STREET                   ,1004077,103,   ,35,MAN.,,  ,,04/26/2013 12:00:00 AM
1347627,ACTIVE,04/25/2018,561         ,,BROADWAY                        ,1007574,102,   ,05,MAN.,,  ,,04/26/2013 12:00:00 AM
1340897,ACTIVE,01/08/2018,191         ,,WEST 10 STREET                  ,1011217,102,   ,05,MAN.,04/25/2013,C1,04/23/2013,04/26/2013 12:00:00 AM
1347635,ACTIVE,04/25/2018,501         ,,10 AVENUE                       ,1012527,104,   ,45,MAN.,,  ,,04/26/2013 12:00:00 AM
1347334,CLOSED,04/22/2018,599         ,,6 AVENUE                        ,1014658,104,   ,73,MAN.,04/25/2013,I2,04/24/2013,04/26/2013 12:00:00 AM
1347576,CLOSED,04/25/2018,42          ,,WEST 29 STREET                  ,1015742,105,   ,12,BEST ,04/25/2013,H1,04/25/2013,04/26/2013 12:00:00 AM
1347612,ACTIVE,04/25/2018,42          ,,WEST 29 STREET                  ,1015742,105,   ,10,ERT  ,,  ,,04/26/2013 12:00:00 AM
