"complaint_number","status","date_entered","house_number","zip_code","house_street","community_board","special_district","complaint_category","unit","disposition_date","disposition_code","inspection_date","dobrundate","bin"
"2285698","CLOSED","07/25/2019","3933","10466","SECOR AVENUE","212",,"59","ELCTR","07/31/2019","A8","07/31/2019","20260408000000","2116382"
"2329299","CLOSED","12/20/2021","860","10473","OLMSTEAD AVENUE","209",,"1X","BRONX","12/27/2021","I2","12/22/2021","20260408000000","2022827"
"1099024","CLOSED","07/24/2002","15","10038","PARK ROW","101",,"67","C & D","07/24/2002","I2","07/24/2002","20260408000000","1001249"
"1048899","CLOSED","05/13/1997","610","10009","EAST   12 STREET","103",,"05","MAN.","05/19/1997","I2","05/15/1997","20260408000000","1079053"
"2168970","CLOSED","01/30/2012","2285","10468","SEDGWICK AVENUE","207",,"63","ELEVR","02/02/2012","A1","01/31/2012","20260408000000","2015102"
"2059311","CLOSED","05/04/2004","1544","10461","GILLESPIE AVENUE","210",,"05","BRONX","05/27/2004","I2","05/25/2004","20260408000000","2074710"
"2073818","CLOSED","08/05/2005","4329","10466","FURMAN AVENUE","212",,"73","BRONX","10/04/2005","I2","10/03/2005","20260408000000","2069794"
"4397095","CLOSED","04/17/2009","84-37","11426","250 STREET","413",,"76","CITY","04/23/2009","I2","04/22/2009","20260408000000","4175507"
"3176104","CLOSED","11/19/2005","1439","11230","OCEAN AVENUE","314",,"63","ELEVR","12/02/2005","I2","11/28/2005","20260408000000","3206619"
"3775609","CLOSED","11/05/2020","540","11231","HENRY STREET","306",,"03","ERT","11/07/2020","A8","11/07/2020","20260408000000","3004735"
"2007034","CLOSED","09/12/1991","611","10457","CROTONA PARK NORTH","206",,"63","ELEVR","04/19/2000","I1","09/12/1991","20260408000000","2092142"
"3036992","CLOSED","08/26/1994","279","11211","DIVISION AVENUE","301",,"05","BKLYN","10/28/1994","A1","08/31/1994","20260408000000","3059765"
"4A28951","ACTIVE","03/24/2026","91-03","11428","212 STREET","413",,"2B","QNS.","03/24/2026","C3","03/24/2026","20260408000000","4227123"
"4431684","CLOSED","01/19/2010","19414","11412","112 ROAD","412",,"05","QNS.","01/19/2010","A1","11/17/2009","20260408000000","4235159"
"2102536","CLOSED","08/02/2007","638","10466","EAST  231 STREET","212",,"10","BRONX","08/03/2007","A9","08/03/2007","20260408000000","2063241"
"1137795","CLOSED","03/03/2005","250","10013","CHURCH STREET","101",,"77","SPOPS","07/15/2005","H1","07/12/2005","20260408000000","1001971"
"4346574","CLOSED","04/05/2008","206","11694","BEACH  109 STREET","414",,"58","BOILR","05/23/2008","C2","05/22/2008","20260408000000","4303850"
"3406398","CLOSED","03/20/2012","842","11207","BLAKE AVENUE","305",,"2E","BEST","03/20/2012","P6","03/20/2012","20260408000000","3090023"
"1460910","CLOSED","09/19/2017","404","10025","RIVERSIDE DRIVE","109",,"91","SCFLD","09/20/2017","I2","09/20/2017","20260408000000","1057344"
"3770972","CLOSED","09/28/2020","265","11222","NORMAN AVENUE","301",,"31","BKLYN","10/21/2020","I2","10/21/2020","20260408000000","3425889"
"3058079","CLOSED","08/25/1997","206","11211","KEAP STREET","301",,"43","BKLYN","02/02/1999","C2","01/28/1999","20260408000000","3060194"
"4891302","CLOSED","05/31/2022","100-54","11423","197 STREET","412",,"18","ERT","05/31/2022","I2","05/31/2022","20260408000000","4232219"
"1189213","CLOSED","03/21/2007","56","10014","BARROW STREET","102",,"04","ERT","04/03/2007","I2","04/02/2007","20260408000000","1083528"
"2043456","CLOSED","01/24/2002","1160","10452","CROMWELL AVENUE","204",,"74","BRONX","02/04/2002","A9","01/28/2002","20260408000000","2003023"
