ISN_DOB_BIS_VIOL,BORO,BIN,BLOCK,LOT,ISSUE_DATE,VIOLATION_TYPE_CODE,VIOLATION_NUMBER,HOUSE_NUMBER,STREET,DISPOSITION_DATE,DISPOSITION_COMMENTS,DEVICE_NUMBER,DESCRIPTION,ECB_NUMBER,NUMBER,VIOLATION_CATEGORY,VIOLATION_TYPE
544483,1,1031486,01201,00063,19980504,LL6291,08969,72,WEST   88 STREET,20040716,"CBUCIA CANCELLED,CITY OWNED BLDG",00917149,,,V*050498LL629108969,V*-DOB VIOLATION - DISMISSED,LL6291-LOCAL LAW 62/91 - BOILERS
1348475,1,1022579,00994,00054,20080808,E,9011/271499,1462,BROADWAY,20081113,PPN203 AOC SUBMITTED ON 11/05/2008 BY TRANSEL  ELEVATOR CERT#402001,001P6636,,,V*080808E9011/271499,V*-DOB VIOLATION - Resolved,E-ELEVATOR
1233560,1,1035319,01275,00027,20070910,E,9444/216534,100,PARK AVENUE,20071017,PPN203 AOC SUBMITTED ON 10/11/07 BY TRANSEL ELVCERT. #402-009,01P22357,,,V*091007E9444/216534,V*-DOB VIOLATION - Resolved,E-ELEVATOR
698114,1,1056061,01868,00024,20000523,E,9444/122117,209,WEST   96 STREET,20130718,JMA    COPY OF VIOLATION NOT AVAILABLE         CAT 5 PERFORMED ON 3-22-10,,1P36907,,V*052300E9444/122117,V*-DOB VIOLATION - Resolved,E-ELEVATOR
1183247,3,3180782,06741,00005,20070119,LL6291,16076,1210,AVENUE M,20071203,YCRCIA DISMISSED FULL PENALTY PAID $500        MO#460523773 INV#60650873,00098629,,,V*011907LL629116076,V*-DOB VIOLATION - DISMISSED,LL6291-LOCAL LAW 62/91 - BOILERS
1406575,3,3338304,02885,00001,20090101,LL6291,12896,300,SKILLMAN AVENUE,20090910,"CBUCIA CANCELLED, NO SUCH BLDG, PROPERTY CITY  OWNED",00070058,,,V*010109LL629112896,V*-DOB VIOLATION - DISMISSED,LL6291-LOCAL LAW 62/91 - BOILERS
1663856,5,5110194,00501,00048,20120210,E,9027/419052,60,HANNAH STREET,20120407,JMA    PRIVATE RESIDENCE,005P5246,,,V*021012E9027/419052,V*-DOB VIOLATION - Resolved,E-ELEVATOR
1185764,3,3047938,01695,00057,20070119,LL6291,18593,1771,FULTON STREET,20080805,"CIAKST CANCEL, BLDG UNDER RENOVATION",00817344,,,V*011907LL629118593,V*-DOB VIOLATION - DISMISSED,LL6291-LOCAL LAW 62/91 - BOILERS
623379,4,4106743,04703,00045,19990316,LL6291,27975,17-04,CLINTONVILLE STREET,,,00094460,,,V031699LL629127975,V-DOB VIOLATION - ACTIVE,LL6291-LOCAL LAW 62/91 - BOILERS
1347329,4,4533202,03360,09001,20080820,E,9444/274933,123-33,83 AVENUE,20121002,"PPN203 AOC SUB ON 062812 BY ELI TECH IND       INSP. A. LAURENZANO, CERT#545001",004P4986,,,V*082008E9444/274933,V*-DOB VIOLATION - Active,E-ELEVATOR
