"isn_dob_bis_viol","boro","bin","block","lot","issue_date","violation_type_code","violation_number","house_number","street","disposition_date","disposition_comments","device_number","description","ecb_number","number","violation_category","violation_type"
"24174","5",,"99999","99999","19881031","E","1391F/03","TEST","RECORD",,"DELETED BY CES ON 06/21/91 BECAUSE TEST RECORD","5P182","(51) CLEAN INSTALLED (52) MARK EACH FLOOR#",,"V103188E1391F/03","V-DOB VIOLATION - ACTIVE","E-ELEVATOR                                                        ELEVATORREQUIRED"
"21792","5",,"99999","99999","19881031","E","1391F\3","TEST","RECORD",,"DELETED BY ASU ON 06/17/91 BECAUSE DUPLICATE ENTRY","5P182","(51)CLEAN INSTALLATION (52)MARK EACH FLOOR #",,"V103188E1391F\3","V-DOB VIOLATION - ACTIVE","E-ELEVATOR                                                        ELEVATORREQUIRED"
"22419","1","0000000","00847","00038","19881122","E","1179A-04","222","4TH AVE",,,"1P4050","(51) REMOVE ALL DEADBOLT LOCKS",,"V112288E1179A-04","V-DOB VIOLATION - ACTIVE","E-ELEVATOR                                                        ELEVATORREQUIRED"
"32085","1","0000000","00847","00038","19881122","E","1179A-05","222","4TH AVE",,,"1P23210",,,"V112288E1179A-05","V-DOB VIOLATION - ACTIVE","E-ELEVATOR                                                        ELEVATORREQUIRED"
"22405","1","0000000","00847","00038","19881122","E","1179A/03","222","4TH AVE",,,"1P4049","(51)  REMOVE ALL DEADBOLT LOCKS ON HOISTWAY DOORS                                    (50)  TO M/R PIT OVERHEAD",,"V112288E1179A/03","V-DOB VIOLATION - ACTIVE","E-ELEVATOR                                                        ELEVATORREQUIRED"
"22408","1","0000000","00847","00038","19881122","E","1179A-06","222","4TH AVE","19890208","266-81","1F3204","(51)  RESTORE TO SERVICE",,"V*112288E1179A-06","V*-DOB VIOLATION - Resolved","E-ELEVATOR                                                        ELEVATORREQUIRED"
"23135","1","0000000","00848","00043","19881123","E","1179A-01","242","FOURTH AVE","19890501","257-81","1P4068","(21)  RESHACKLE CAR AND CWT (33) REPAIR GLASS ON HOISTWAY DOOR                             TOP FLOOR (51) TAG GOVERNOR FOR ALL TEST                                  (46)  CAR TOP LIGHT",,"V*112388E1179A-01","V*-DOB VIOLATION - Resolved","E-ELEVATOR                                                        ELEVATORREQUIRED"
"23133","1","0000000","00848","00043","19881123","E","1179A-02","242","FOURTH AVE","19890501","257-81","1P4069","(51)  PRSCHACKLE CAR AND CWT (52)  TAG GOVERNOR FOR ALL TEST                         (53)  REPAIR GRATING IN MOTOR ROOM",,"V*112388E1179A-02","V*-DOB VIOLATION - Resolved","E-ELEVATOR                                                        ELEVATORREQUIRED"
"23142","1","0000000","00848","00043","19881123","E","1179A-03","242","FOURTH AVE","19890501","257-81","1P4066","(51)  TAG GOVENOR FOR ALL TEST",,"V*112388E1179A-03","V*-DOB VIOLATION - Resolved","E-ELEVATOR                                                        ELEVATORREQUIRED"
"23137","1","0000000","00848","00043","19881123","E","1179A-04","242","FOURTH AVE","19890501","257-81","1P4067","(51)  TAG GOVENOR FOR ALL TEST",,"V*112388E1179A-04","V*-DOB VIOLATION - Resolved","E-ELEVATOR                                                        ELEVATORREQUIRED"
"15571","1","0000000","00855","00024","19880912","E","110628/1","354","4TH AVE","19890303","111-75","1P4679",,,"V*091288E110628/1","V*-DOB VIOLATION - Resolved","E-ELEVATOR                                                        ELEVATORREQUIRED"
"20942","1","0000000","00859","00039","19881014","E","1156A-4","424","4TH AVE",,,"1P5334","(51)  REPAIR LIGHTS ELEVATOR CAB",,"V101488E1156A-4","V-DOB VIOLATION - ACTIVE","E-ELEVATOR                                                        ELEVATORREQUIRED"
"20083","1","0000000","00859","00039","19881014","E","1156A/1","424","4TH AVE",,,"1P5330","(51) RESTORE ELEVATOR TO FULL WORKING ORDER SO A COMPLETE                       INSPECTION. CAN BE MADE BY THIS DEPARTMENT",,"V101488E1156A/1","V-DOB VIOLATION - ACTIVE","E-ELEVATOR                                                        ELEVATORREQUIRED"
"20084","1","0000000","00859","00039","19881014","E","1156A/2","424","4TH AVE","19890602","045-74","1P5332",,,"V*101488E1156A/2","V*-DOB VIOLATION - Resolved","E-ELEVATOR                                                        ELEVATORREQUIRED"
