"job__","job_s1_no","doc__","borough","house__","street_name","block","lot","bin__","job_type","job_status","job_status_descrp","latest_action_date","pre__filing_date","applicant_s_first_name","applicant_s_last_name","applicant_professional_title","applicant_license__","owner_s_business_name","initial_cost","job_description","dobrundate"
"321386512","3108172","01","BROOKLYN","666","UNION ST","00955","00031","3020058","A1","X","SIGNED OFF","06/23/2023","02/28/2019","ERIC","LIFTIN","RA","027763","N/A","$100.00",,"06/24/2023 00:00:00"
"340922871","3457677","01","BROOKLYN","918","ATLANTIC AVENUE","01124","00004","3027497","A3","D","APPLICATION PROCESSED - ENTIRE","01/08/2026","01/08/2026","CHRISTOPHER","FOGARTY","RA","028860","N/A","$0.00","BUILDERS PAVEMENT PLAN 192.94 FT. FILED IN CONJUNCTION WITH NB GC APPLICATION: B01249710-I1","01/09/2026 00:00:00"
"301776291","1000387","01","BROOKLYN","933","51 STREET","05645","00066","3137917","A1","X","SIGNED OFF","10/26/2006","04/16/2004","Ernest","Keller","RA","007362",,"$80000.00","NEW 3rd FLOOR ADDTITON TO AN EXISTING THREE FAMILY, PARTITION AND PLUMBING WORK AT CELLAR, 2nd &amp; 3rd FLOOR.","06/26/2022 00:00:00"
"340922880","3457678","01","BROOKLYN","78","EAST 7TH STREET","05285","00037","3122846","A3","D","APPLICATION PROCESSED - ENTIRE","01/08/2026","01/08/2026","PAUL","LOMBARDI","RA","026694","SCALI CONSTRUCTION INC","$0.00","BUILDERS PAVEMENT PLAN FILED IN CONJUNCTION WITH NB B01298185 &amp; B01322489","01/09/2026 00:00:00"
"440673852","3294719","01","QUEENS","246-08","135 ROAD","13228","00009","4284335","A2","X","SIGNED OFF","02/23/2022","05/03/2021","WALID","ABDULLA","PE","094110","N/A","$37300.00","FILING HEREWITH TAX ABATEMENT APPLICATION FOR INSTALLATION OF ROOF  MOUNTED SOLAR PANELS. NO CHANGE IN USE, EGRESS OR OCCUPANCY.","02/24/2022 00:00:00"
"421789559","3294726","01","QUEENS","98-87","QUEENS BLVD","02105","00001","4050525","DM","R","PERMIT ISSUED - ENTIRE JOB/WORK","03/24/2022","05/03/2021","PETER","STROH","PE","072184","TRYLON LLC","$0.00","DEMO OF ONE STORY COMMERCIAL STRUCTURE","03/25/2022 00:00:00"
"240304167","3294701","01","BRONX","101","LINCOLN AVE","02316","00001","2130735","A3","R","PERMIT ISSUED - ENTIRE JOB/WORK","05/13/2021","05/03/2021","KEVIN","KETCHO","PE","101795","STRUCTURETECH NEW YORK, INC","$0.00","INSTALLATION OF TEMPORARY SUSPENDED SCAFFOLD AS PER DRAWINGS.  TEMPORARY SUSPENDED SCAFFOLD SHALL COMPLY WITH CHAPTER #33 OF THE NYC BUILDING CODE. NO CHANGE IN USE, OCCUPANCY OR EGRESS UNDER THIS APPLICATION","04/07/2022 00:00:00"
"440707709","3334383","01","QUEENS","131-24","223 STREET","12932","00108","4278532","A2","R","PERMIT ISSUED - ENTIRE JOB/WORK","03/11/2022","03/08/2022","VYACHESLAV","NECHAYEV","PE","095221","NA","$50400.00","ROOFTOP SOLAR PANEL INSTALLATION","03/12/2022 00:00:00"
"340819350","3308694","01","BROOKLYN","1548","72ND STREET","06191","00027","3429108","A3","J","PLAN EXAM - DISAPPROVED","11/08/2021","08/09/2021","SHIMING","TAM","RA","018525","1554 LLC","$0.00","SUBMIT BUILDER'S PAVEMENT PLAN IN CONJUNCTION WITH NEW BUILDING #321191704, TOTAL: 80'-0' FRONTAGE.","05/03/2022 00:00:00"
"301829822","1008717","02","BROOKLYN","541","EMERALD STREET","04496","00051","3425085","NB","P","PLAN EXAM - APPROVED","09/21/2006","02/09/2006","Louis","Sanchez","RA","046307","39 Emerald LLC","$0.00",,"12/16/2022 00:00:00"
"302163557","1052740","01","BROOKLYN","96","ROCKWELL PLACE","02106","07501","3059160","A1","R","PERMIT ISSUED - ENTIRE JOB/WORK","05/10/2010","05/23/2006","NORMAN","COX","RA","016362","96 ROCKWELL LLC","$600000.00",,"03/07/2026 00:00:00"
"421789489","3294737","01","QUEENS","91-57GAR","109 STREET","09316","00033","4496564","DM","E","APPLICATION PROCESSED - NO PLAN EXAM","05/03/2021","05/03/2021","SION","HOURIZADEH","PE","074129","S&J CONTRACTING CORP","$0.00","FULL DEMOLITION OF DETACHED GARAGE","05/04/2021 00:00:00"
"440673905","3294757","01","QUEENS","64-46","UTOPIA PARKWAY","06904","00057","4149102","A2","H","PLAN EXAM - IN PROCESS","05/03/2021","05/03/2021","WALID","ABDULLA","PE","094110","N/A","$21800.00","FILING HEREWITH TAX ABATEMENT APPLICATION FOR INSTALLATION OF ROOF  MOUNTED SOLAR PANELS. NO CHANGE IN USE, EGRESS OR OCCUPANCY.","08/02/2021 00:00:00"
"440673914","3294761","01","QUEENS","64-46","UTOPIA PARKWAY","06904","00057","4149102","A2","X","SIGNED OFF","02/24/2022","05/03/2021","WALID","ABDULLA","PE","094110","N/A","$28000.00","FILING HEREWITH TAX ABATEMENT APPLICATION FOR INSTALLATION OF ROOF  MOUNTED SOLAR PANELS. NO CHANGE IN USE, EGRESS OR OCCUPANCY.","02/25/2022 00:00:00"
"440673923","3294768","01","QUEENS","2012","STANHOPE STREET","03379","00016","4080447","A2","X","SIGNED OFF","06/28/2021","05/03/2021","KAIJIN","LIANG","PE","079716","N/A","$73485.00","ROOFTOP SOLAR INSTALLATION. NO CHANGE TO USE, OCCUPANCY OR EGRESS.","06/29/2021 00:00:00"
"340811241","3294758","01","BROOKLYN","393","EAST 57TH STREET","07905","00024","3221501","A2","X","SIGNED OFF","07/08/2021","05/03/2021","CHUN","FENG","RA","019517","N/A","$16352.00","INSTALLATION OF SOLAR PANELS ON EXISTING ROOF STRUCTURE. NO CHANGE IN EGRESS, USE, OR OCCUPANCY.","07/09/2021 00:00:00"
"402869794","1513628","01","QUEENS","55-01","94 STREET","01901","00040","4437297","A2","R","PERMIT ISSUED - ENTIRE JOB/WORK","05/03/2021","05/18/2008","MICHAEL","SZERBATY","RA","017767","NY SCHOOL CONSTRUCTION AUTHORITY","$8836000.00",,"05/04/2021 00:00:00"
"340922906","3457712","01","BROOKLYN","106","BAY 34TH STREET","06873","00055","3185891","A3","R","PERMIT ISSUED - ENTIRE JOB/WORK","02/20/2026","01/08/2026","IVAN","SHCHERBAKOV","RA","044868","106 BAY 34 LLC","$0.00","INSTALL 60' BUILDERS PAVEMENT PLAN IN CONJUNCTION WITH DOBNOW B01292122-I1.","02/21/2026 00:00:00"
"540269190","3457705","01","STATEN ISLAND","263","PORT RICHMOND AVENUE","01036","00004","5175048","A3","R","PERMIT ISSUED - ENTIRE JOB/WORK","03/11/2026","01/08/2026","CHRISTOPHER","VITOLANO","PE","081589","CAMELOT OF STATEN ISLAND","$0.00","SUBMITTAL OF BPP","03/12/2026 00:00:00"
"340922915","3457713","01","BROOKLYN","1475","ST MARKS AVENUE","01452","00080","3406600","A3","R","PERMIT ISSUED - ENTIRE JOB/WORK","03/18/2026","01/08/2026","CHI WAI","CHUNG","PE","098751","1889 BERGEN CROWN LLC","$0.00","BUILDER'S PAVEMENT PLAN FOR 20' STREET FRONTAGE IN CONJUNCTION WITH NB JOB# B01189471","03/19/2026 00:00:00"
"141029278","3457694","01","MANHATTAN","413","EAST 120TH STREET","01808","00008","1091877","A3","R","PERMIT ISSUED - ENTIRE JOB/WORK","03/21/2026","01/08/2026","SUE","MCCOY","PE","064477","NYC DEPT OF HPD","$0.00","BUILDERS PAVEMENT PLAN IN CONJUNCTION WITH NB# M01031445-I1","03/22/2026 00:00:00"
"440673932","3294772","01","QUEENS","13178","231 STREET","12941","00070","4279001","A2","X","SIGNED OFF","02/24/2022","05/03/2021","WALID","ABDULLA","PE","094110","N/A","$21800.00","FILING HEREWITH TAX ABATEMENT APPLICATION FOR INSTALLATION OF ROOF  MOUNTED SOLAR PANELS. NO CHANGE IN USE, EGRESS OR OCCUPANCY.","02/25/2022 00:00:00"
"340812311","3294803","01","BROOKLYN","457","86TH STREET","06035","00056","3153179","A3","X","SIGNED OFF","04/12/2022","05/13/2021","MICHAEL","WEIN","PE","051407","ACHS MANAGMENT","$0.00","FILING FOR BPP AS PER PLANS FILED HEREWITH ALT-1 FILING.","05/03/2022 00:00:00"
"340811269","3294830","01","BROOKLYN","4606","FOSTER AVENUE","04993","00003","3113715","A2","H","PLAN EXAM - IN PROCESS","05/03/2021","05/03/2021","JAMES","STOUT","RA","021633","N/A","$36792.00","INSTALLATION OF SOLAR PANELS ON EXISTING ROOF STRUCTURE. NO CHANGE IN EGRESS, USE, OR OCCUPANCY.","05/04/2021 00:00:00"
"301781819","1001253","01","BROOKLYN","99","MONITOR STREET","02704","00032","3067718","A1","R","PERMIT ISSUED - ENTIRE JOB/WORK","08/03/2005","07/16/2004","FRANK","SMITH","RA","024270","N/A","$150000.00","REPAIR EXISTING THREE FAMILY DWELLING FR  OM FIRE DAMAGE NEW ROOF INTERI  PARTITIONS FLOORING PLUMBING ELECTRICAL  AS PER PPN#7/94 SELF CERTIFCATION OF OBJECTIONS IS REQUESTED","06/26/2022 00:00:00"
"301814730","1006372","01","BROOKLYN","554","EAST   86 STREET","07964","00076","3394546","SI","U","COMPLETED","08/20/2004","03/12/2004","Robert","Biviano","RA","010031",,"$0.00",,"12/16/2022 00:00:00"
"340811287","3294834","01","BROOKLYN","10823","FLATLANDS 8 STREET","08273","00059","3233346","A2","X","SIGNED OFF","12/30/2021","05/03/2021","WALID","ABDULLA","PE","094110","N/A","$23534.00","FILING HEREWITH TAX ABATEMENT APPLICATION FOR INSTALLATION OF ROOF MOUNTED SOLAR PANELS. NO CHANGE IN USE, EGRESS OR OCCUPANCY.","12/31/2021 00:00:00"
"120033169","1707987","01","MANHATTAN","130","WEST   25 STREET","00800","00057","1014989","A2","X","SIGNED OFF","01/12/2012","05/08/2009","JOHN","SCHIMENTI","RA","015046","25 BUILDING ASSOCIATES LLC","$33000.00","PROPOSE INTERIOR RENOVATION TO THE 3RD AND 4TH FLOOR NO CHANGE TO USE EGRESS O R OCCUPANCY","05/03/2022 00:00:00"
"240304194","3294828","01","BRONX","3904","ORLOFF AVENUE","03263","00195","2828889","A3","J","PLAN EXAM - DISAPPROVED","06/14/2021","05/03/2021","GINO","LONGO","RA","024104","N/A","$0.00","BUILDERS PAVEMENT PLAN 35 LINEAR FEET FILING IN CONJUNCTION WITH NB APPLICATION#: 240301259","06/15/2021 00:00:00"
"421789283","3294850","01","QUEENS","801","CHURCH ROAD","15460","00014","4297454","DM","E","APPLICATION PROCESSED - NO PLAN EXAM","05/05/2021","05/03/2021","ANTONIO","GUALTIERI","PE","071249","ROBERT RISSMEYE","$0.00","DEMOLITION OF A BROKEN DOWN GARAGE","07/03/2021 00:00:00"
"500876778","3294840","02","STATEN ISLAND","41","REID AVENUE","03243","00001","5047613","A2","R","PERMIT ISSUED - ENTIRE JOB/WORK","07/15/2021","05/03/2021","KENNY","PIMENTA","PE","093237","NYC SCA","$53000.00","SELECTIVE REMOVAL WORK FOR NON-STRUCTURAL PARTITIONS, DOORS, DISPLAY BOARDS, ETC. PATCHING, PRIMING, AND PAINTING CEILINGS AND WALLS. NO CHANGE IN USE, EGGRESS,OR OCCUPANCY.","07/16/2021 00:00:00"
"123912588","3294890","01","MANHATTAN","324","EAST 93RD STREET","01555","00038","1090785","SC","U","COMPLETED","06/04/2021","05/03/2021","RALPH","KOWALCZYK","RA","039696","NINETY THREE EAST LLC","$0.00","SUBDIVIDE EXISTING TAX LOT INTO SIX (6) CONDO TAX LOTS. NO CHANGE TO ZONING UNDER THIS APPLICATION.","06/05/2021 00:00:00"
"340838053","3334803","01","BROOKLYN","1102","BANNER AVENUE","08810","00058","3247963","A3","J","PLAN EXAM - DISAPPROVED","04/25/2022","03/08/2022","BENJAMIN","LAM","PE","091234","N/A","$0.00","PROPOSED BPP TO BE FILED IN CONJUNCTION WITH NB APPLICATION B00508599.","04/27/2022 00:00:00"
