"job_filing_number","bbl","bin","block","lot","house_no","street_name","borough","filing_status","job_type","work_on_floor","filing_date","applicant_first_name","applicant_last_name","applicant_professional_title","applicant_license","owner_s_business_name","initial_cost","city","state","zip"
"B00248426-I1","3034337502","3425862","3433","128","1086","DECATUR STREET","BROOKLYN","LOC Issued","Alteration","Open Space","2019-10-24T00:00:00.000","Eric","Foster","PE","072042","AT-SAF INC","6000","JAMAICA","NY","11423"
"B00013978-I1","3014350051","3418372","1435","51","2317","PACIFIC STREET","BROOKLYN","LOC Issued","Alteration","OG - On Grade","2018-01-25T12:10:39.000","Victor","Suben","PE","049434","ROYAL T&E LLC","1000","STONY BROOK","NY","11790"
"B00352175-P3","3062670062","3162524","6267","62","1241","80 STREET","BROOKLYN","Approved","Alteration","Floor Number(s) 001 through 001","2023-08-23T00:00:00.000",,,"RA","020359","N/A","4000","Old Lyme","CT","06371"
"B00047864-I1","3022300013","3061080","2230","13","40","HEYWARD STREET","BROOKLYN","Permit Entire","Alteration","Flo 001 thru 006","2018-06-18T13:04:13.000","Victor","Suben","PE","049434","ALLURE GROUP","15000","STONY BROOK","NY","11790"
"B00139272-I1","3019990037","3057434","1999","37","1163","FULTON STREET","BROOKLYN","Permit Entire","Alteration","Sid 001 thru 001","2019-03-18T06:23:29.000","Victor","Suben","PE","049434","GRANITE ENVIRONMENTAL SERVICES, INC","7000","STONY BROOK","NY","11790"
"B00921259-S1","3060240045","3152724","6024","45","8418","3 AVENUE","BROOKLYN","LOC Issued","Alteration","Cellar, Floor Number(s) 001 through 001, Floor Number(s) 002 through 002, Floor Number(s) 003 throug","2023-09-26T00:00:00.000","Dmitriy","Morozov","PE","086597","PR","29500","NEW YORK","NY","10036"
"B00283256-P3","3034890254","3428947","3489","254","1755","PITKIN AVENUE","BROOKLYN","Approved","Alteration","Cellar, Floor Number(s) 1 through 7, Roof","2021-06-24T00:00:00.000","ERIC","CHANG","PE","073791","JANNAT I, LLC","155000","FLUSHING","NY","11354"
"B00030959-I1","3046330045","3100738","4633","34","212","EAST 98 STREET","BROOKLYN","LOC Issued","Alteration","Faç 1 thru 1","2018-04-11T16:30:21.000","SALVATOR","CARADONNA","PE","041124","BERMUDA REALTY","9009","RIDGE","NY","11961"
"B00502080-S9","3038160035","3252630","3816","35","482","SNEDIKER AVENUE","BROOKLYN","LOC Issued","New Building","Ground Floor-SO-6886-B00502080-I1","2022-05-03T00:00:00.000","ROBERT","SIQECA","PE","090354","FPC PROPERTIES, LLC","4500","NEW YORK","NY","10016"
"B00298822-I1","3007650048","3012250","765","48","465","48 STREET","BROOKLYN","LOC Issued","Alteration","Open Space","2020-01-24T00:00:00.000","Xiao","Huang","PE","091151","PR","8000","BROOKLYN","NY","11228"
