"job__","permit_si_no","borough","bin__","house__","street_name","block","lot","work_type","job_type","permit_status","filing_status","permit_type","permit_subtype","issuance_date","expiration_date","permittee_s_first_name","permittee_s_last_name","permittee_s_business_name","owner_s_first_name","owner_s_last_name","owner_s_business_name","dobrundate"
"141008987","3905851","MANHATTAN","1088749","1","MADISON AVE","00853","00002","EQ","A3","ISSUED","INITIAL","EQ","OT","05/10/2022","05/10/2023","FRANKIE","COLLETTA","FORCE INSTALLATIONS, LLC","JOHN","KRUSH","SL GREEN REALTY CORP.","05/11/2022 00:00:00"
"540218539","3905852","STATEN ISLAND","5076937","87","BOYLAN STREET","05687","00066","OT","A2","ISSUED","INITIAL","EW","OT","05/10/2022","10/01/2022","PAUL","JOYCE","SUNRUN INSTALLATION SVC","STEVEN","MONTANA","N/A","05/11/2022 00:00:00"
"540218575","3905853","STATEN ISLAND","5001506","217","LAFAYETTE AVENUE","00064","00022","OT","A2","ISSUED","INITIAL","EW","OT","05/10/2022","10/01/2022","PAUL","JOYCE","SUNRUN INSTALLATION SVC","SANTO","CEBALLOS","N/A","05/11/2022 00:00:00"
"540218600","3905854","STATEN ISLAND","5067021","170","OAKDALE STREET","05260","00001","OT","A2","ISSUED","INITIAL","EW","OT","05/10/2022","10/01/2022","PAUL","JOYCE","SUNRUN INSTALLATION SVC","JOANNA","GIANGRANDE","N/A","05/11/2022 00:00:00"
"540218628","3905855","STATEN ISLAND","5058036","273","10 STREET","04242","00045","OT","A2","ISSUED","INITIAL","EW","OT","05/10/2022","11/15/2022","ALEXANDER","YACKERY","VENTURE HOME SOLAR LLC","ARKADLY","FRIDMAN","N/A","05/11/2022 00:00:00"
"321004603","3905856","BROOKLYN","3006577","101","DOUGLASS STREET","00409","00048","PL","NB","ISSUED","RENEWAL","PL",,"05/10/2022","05/10/2023","SIMON","HUNG","QMB PLUMBING & HEATING IN","JOSH","EGENDORF","BUILD 360 LLC","05/11/2022 00:00:00"
"321980335","3905857","BROOKLYN","3171950","1272","EAST 10TH ST","06545","00036",,"A1","ISSUED","RENEWAL","AL",,"05/10/2022","04/10/2023","YHORAM","BEN-YSHAY","HABONEH CONSTRUCTION INC","ISAAC","DANNA","N/A","05/11/2022 00:00:00"
"540218584","3905858","STATEN ISLAND","5067915","203","THORNYCROFT AVE","05289","00054","OT","A2","ISSUED","INITIAL","EW","OT","05/10/2022","08/12/2022","RALPH","MARANDO","J.B.I. CONSTRUCTION GROUP","JUNE","MURPHY CARROZZA","THIS IS NOT A BUSINESS","05/11/2022 00:00:00"
"340811081","3905859","BROOKLYN","3039744","91","RALPH AVENUE","01485","00008","EQ","A3","ISSUED","RENEWAL","EQ","OT","05/10/2022","05/10/2023","STEVEN","WEISS","MANHATTAN D ENTERPRISES","BARRY","FARKAS","91 RALPH LLC","05/11/2022 00:00:00"
"220516118","3905860","BRONX","2075402","3421","COUNTRY CLUB ROAD","05409","00424",,"A1","ISSUED","RENEWAL","AL",,"05/10/2022","11/16/2022","JOHN","MALABRE","JCT DEVELOPMENT NY INC","COSMO","MONTEMURRO","SELF","05/11/2022 00:00:00"
