"job_filing_number","work_permit","bin","borough","house_no","street_name","lot","block","work_type","job_description","issued_date","expired_date","filing_reason"
"Permit is no","Permit is not yet issued","4117367","QUEENS","43-30","PARSONS BOULEVARD","21","5198","Construction Fence","Demolition of 3 story building",,,"Initial Permit"
"M00923249-I1","M00923249-I1-GC","1009209","MANHATTAN","836","BROADWAY","39","564","General Construction","EXTERIOR RENOVATION WORK INCLUDING REMOVAL OF EXISTING STOREFRONT AND INSTALLATION OF NEW STOREFRONT AT BROADWAY (WEST) AND 13TH STREET (NORTH) FACADES AND INSTALLATION OF EIFS AT THE 13TH STREET FACADE.","2024-05-16T00:00:00.000","2024-09-02T04:00:00.000","Renewal Permit Without Changes"
"X00884363-S7","X00884363-S7-PL","2093875","BRONX","3545","BIVONA STREET","40","5263","Plumbing","PLUMBING WORK IN CONJUNCTION WITH RENOVATION OF 18-STORY NYCHA MULTIPLE DWELLING IN PUBLIC AREAS. NO CHANGE TO USE, EGRESS OR OCCUPANCY.","2025-10-23T00:00:00.000","2026-01-06T00:00:00.000","Renewal Permit Without Changes"
"S19599086-S2","S19599086-S2-PL","5177125","STATEN ISLAND","279","ALTER AVENUE","49","3337","Plumbing","New plumbing systems is to be installed throughout the entire building and open space","2026-01-07T00:00:00.000","2026-04-20T04:00:00.000","Initial Permit"
"M00629731-I1","M00629731-I1-EW-SD","1091871","MANHATTAN","300","EAST 83 STREET","49","1545","Standpipe","PROVIDE SPRINKLER AND STANDPIPE SYSTEMS FOR PROPOSED NEW BUILDING","2023-05-17T00:00:00.000","2024-05-17T04:00:00.000","Initial Permit"
"X01240687-I1","X01240687-I1-SH","2090988","BRONX","504","EAST  138 STREET","6","2265","Sidewalk Shed","INSTALLATION OF 300PSF SIDEWALK SHED AS PER PLANS. SIDEWALK SHED SHALL COMPLY WITH CHAPTER 33 OF NYC CODE 2022. NO CHANGE IN USE, OCCUPANCY OR EGRESS UNDER THIS APPLICATION.","2025-06-13T00:00:00.000","2026-06-13T04:00:00.000","Initial Permit"
"X01116736-S2","X01116736-S2-MS","2102056","BRONX","671","EAST FORDHAM ROAD","1","3273","Mechanical Systems","MECHANICAL SCOPE ASSOCIATED WITH THE OFFICE RENOVATION AT O'HARE HALL. NO CHANGE OF USE, EGRESS OR OCCUPANCY.","2025-01-08T00:00:00.000","2025-10-05T04:00:00.000","Renewal Permit Without Changes"
"M00928128-I1","M00928128-I1-MS","1036224","MANHATTAN","520","LEXINGTON AVENUE","14","1303","Mechanical Systems","PROPOSED MECHANICAL WORK AS PER PLANS FILED HEREWITH.","2024-01-16T00:00:00.000","2025-01-16T05:00:00.000","Initial Permit"
"M00516597-S1","M00516597-S1-PL","1077421","MANHATTAN","54","CATHERINE STREET","100","111","Plumbing","NYCHA BOILER_BLDG#12_Remove steam hot water storage tank and replace with new steam instantaneous water heater. Provide condensate piping from mechanical provided condensate pump to exist. bldg. drainage lines. Remove and replace exist. sump pumps.","2026-01-06T00:00:00.000","2026-07-01T04:00:00.000","Renewal Permit Without Changes"
"X00785297-S2","X00785297-S2-ST","2008606","BRONX","1930","HARRISON AVENUE","116","2869","Structural","ROOFING REPLACEMENT AND RAILING REMOVAL WITH ASSOCIATED BULKHEAD ALTERATIONS. ALL AS PER PLANS SUBMITTED HEREWITH. NO CHANGE IN USE, EGRESS OR OCCUPANCY.","2024-10-03T00:00:00.000","2025-10-03T04:00:00.000","Initial Permit"
