boro,courtindex,docketnumber,evictionaddress,apt,zip,uniqueid,executeddate,marshalfirstname,marshallastname,evictiontype,scheduledstatus,cleanedaddress1,lat,lng,geocoder,cleanedaddress2,bbl
MANHATTAN,60479/17,71116,355SOUTHENDAVENUE,6N,10280,60479/177111610280,08/03/2017,Henry,Daley,Residential,Scheduled,355SOUTHENDAVENUEMANHATTANNY10280,40.71081,-74.01623,BingviaExceltool,355SOUTHENDAVENUE,1000160100
MANHATTAN,57548/17,72783,355SOUTHENDAVENUE,10G,10280,57548/177278310280,09/12/2017,Henry,Daley,Residential,Scheduled,355SOUTHENDAVENUEMANHATTANNY10280,40.71081,-74.01623,BingviaExceltool,355SOUTHENDAVENUE,1000160100
MANHATTAN,74330/17,76597,355SOUTHENDAVENUE,22B,10280,74330/177659710280,11/30/2017,Henry,Daley,Residential,Scheduled,355SOUTHENDAVENUEMANHATTANNY10280,40.71081,-74.01623,BingviaExceltool,355SOUTHENDAVENUE,1000160100
MANHATTAN,74334/17,76598,375SOUTHENDAVENUE,26F,10280,74334/177659810280,11/30/2017,Henry,Daley,Residential,Scheduled,375SOUTHENDAVENUEMANHATTANNY10280,40.71093,-74.01617,BingviaExceltool,375SOUTHENDAVENUE,1000160100
MANHATTAN,66782/16,6106,375SOUTHENDAVENUE,8F,10280,66782/16610610280,03/03/2017,Edward,Guida,Residential,Scheduled,375SOUTHENDAVENUEMANHATTANNY10280,40.71093,-74.01617,BingviaExceltool,375SOUTHENDAVENUE,1000160100
MANHATTAN,50411/17,9356,375SOUTHENDAVENUE,22U,10280,50411/17935610280,05/03/2017,Edward,Guida,Residential,Scheduled,375SOUTHENDAVENUEMANHATTANNY10280,40.71093,-74.01617,BingviaExceltool,375SOUTHENDAVENUE,1000160100
MANHATTAN,68059/16,9628,375SOUTHENDAVENUE,24L,10280,68059/16962810280,04/14/2017,Edward,Guida,Residential,Scheduled,375SOUTHENDAVENUEMANHATTANNY10280,40.71093,-74.01617,BingviaExceltool,375SOUTHENDAVENUE,1000160100
MANHATTAN,59510/17,469696,325NENDAVENUE,PHD,10282,59510/1746969610282,07/05/2017,Danny,Weinheim,Residential,Scheduled,325NENDAVENUEMANHATTANNY10282,40.71696,-74.01498,BingviaExceltool,325NENDAVENUE,1000160195
MANHATTAN,64595/17,7931,225RECTORPLACETWOTWENTYFIVERECTOR,22B,10280,64595/17793110280,10/03/2017,George,Essock,Jr.,Residential,Scheduled,225RECTORPLACEMANHATTANNY10280,40.7095,-74.01594,BingviaExceltool,225RECTORPLACE,1000167515
MANHATTAN,76472/16,462473,200NORTHENDAVENUE,27B,10282,76472/1646247310282,01/26/2017,Danny,Weinheim,Residential,Scheduled,200NORTHENDAVENUEMANHATTANNY10282,40.71596,-74.01479,BingviaExceltool,200NORTHENDAVENUE,1000167520
