Court Index Number,Docket Number ,Eviction Address,Eviction Apartment Number,Executed Date,Marshal First Name,Marshal Last Name,Residential/Commercial,BOROUGH,Eviction Postcode,Ejectment,Eviction/Legal Possession,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL,NTA
R 51203/18,070260,22 AVON PLACE #2 A/K/A 20-22 AVON PL.,,05/24/2018,Steven,Powell,Residential,STATEN ISLAND,10301,Not an Ejectment,Possession,40.635280,-74.083369,1,49,17,5014746,5005760047,Stapleton-Rosebank
309264/25,155031,75 PINE STREET,1,03/30/2026,Justin,Grossman,Residential,BROOKLYN,11208,Not an Ejectment,Possession,40.684655,-73.873511,5,37,117602,3092239,3041300025,Cypress Hills-City Line
74769/18-2,206951,194-18 100 AVENUE   BASEMENT APARTMENT,,03/28/2019,Richard,Capuano,Residential,QUEENS,11423,Not an Ejectment,Possession,,,,,,,,
306551/21,105976,2896 WEST 8TH STREET,8N,03/24/2022,Henry,Daley,Residential,BROOKLYN,11224,Not an Ejectment,Possession,40.577917,-73.976389,13,48,350,3320751,3072680001,West Brighton
53419/18,010825,82-41 135 STREET,1A,05/30/2018,George,"Essock, Jr.",Residential,QUEENS,11435,Not an Ejectment,Possession,40.713227,-73.822433,8,24,22001,4206537,4096670025,Briarwood-Jamaica Hills
K89186/16,095906,350 GREENE AVENUE,5,07/25/2017,Darlene,Barone,Residential,BROOKLYN,11216,Not an Ejectment,Possession,40.687761,-73.956662,3,36,233,3321918,3019680009,Bedford
69955/17,337058,520 WEST 17TH STREET,STORAGE.,09/25/2017,Thomas,Bia,Commercial,MANHATTAN,10011,Not an Ejectment,Possession,40.744278,-74.007340,4,3,99,1012278,1006887501,Hudson Yards-Chelsea-Flatiron-Union Square
75488/18,206903,56-35 56TH DRIVE PARKING SPACE C AS SHOWN ON THE DI ATTACHED TO THE,,03/07/2019,Richard,Capuano,Commercial,QUEENS,11378,Not an Ejectment,Possession,,,,,,,,
K72217/17,080260,14 MESEROLE STREET,1-B,09/19/2017,Ileana,Rivera,Residential,BROOKLYN,11206,Not an Ejectment,Possession,40.707449,-73.949803,1,34,511,3396566,3030490011,East Williamsburg
307240/22,005162,2440 OLINVILLE AVE,1111,08/31/2023,David,Smith,Residential,BRONX,10467,Not an Ejectment,Possession,40.862179,-73.868459,11,15,33202,2051264,2044260017,Bronxdale
