LitigationID,BuildingID,Boro,HouseNumber,StreetName,Zip,Block,Lot,CaseType,CaseOpenDate,CaseStatus,OpenJudgement,FindingOfHarassment,FindingDate,Penalty,Respondent,Latitude,Longitude,Community District,Council District,Census Tract,BIN,BBL,NTA
413007,1296,1,231,2 AVENUE,10003,896,23,Heat and Hot Water,04/20/2023,CLOSED,NO,,,,"DAVID BILDIRICI,EAST 14TH DELAWARE REALTY, LLC,YUSUF Y. BILDIRICI",40.7325179,-73.984835,6,2,48,1019514,1008960023,Gramercy
177972,807587,3,5532,AVENUE D,11203,7930,1,Tenant Action,01/18/2012,CLOSED,NO,,,,DALON MANAGEMENT,40.6424250,-73.924639,17,45,94401,3321120,3079300001,Flatlands
452674,927015,1,227,CHERRY STREET,10002,248,7501,Tenant Action,04/04/2024,CLOSED,NO,,,,227 CHERRY STREET LLC,40.7110630,-73.990885,3,1,6,1089772,1002487501,Chinatown-Two Bridges
510003,81680,2,1314,GRAND CONCOURSE,10456,2831,9,Tenant Action,03/26/2026,PENDING,NO,,,,1314 GRAND CONCOURSE REALTY CORP,40.8370979,-73.915160,4,16,17902,2007973,2028310009,Mount Eden-Claremont (West)
495850,246792,3,17,EAST 17 STREET,11226,5078,7501,Tenant Action,10/30/2025,CLOSED,NO,,,,ISJAM CORP-17 E 17 LLC,40.6504199,-73.964232,14,40,506,3116508,3050787501,Flatbush (West)-Ditmas Park-Parkville
503223,63614,2,424,EAST 148 STREET,10455,2292,25,Heat and Hot Water,03/11/2026,PENDING,NO,,,,"420-424 EAST 148TH STREET OWNERS LLC,JAY GRUEN",40.8148670,-73.917078,1,8,43,2000522,2022920025,Mott Haven-Port Morris
490965,191982,3,9603,AVENUE M,11236,8261,10,Tenant Action,08/18/2025,CLOSED,NO,,,,"FRANCESCA FRANCIOS ,MARIETTE FRANCIOS LORESTAL",40.6366829,-73.894048,18,46,1010,3232774,3082610010,Canarsie
495110,312899,3,290,HIMROD STREET,11237,3279,27,Tenant Action,10/23/2025,CLOSED,NO,,,,MARIANNE ENG,40.7009890,-73.918965,4,37,431,3074819,3032790027,Bushwick (West)
502273,82034,2,1113,GRANT AVENUE,10456,2452,29,Tenant Action,01/07/2026,CLOSED,NO,,,,GRANT TPT LLC,40.8314370,-73.916252,4,16,18101,2002660,2024520029,Concourse-Concourse Village
496004,50471,2,1671,BOSTON ROAD,10460,2940,72,Heat and Hot Water,12/02/2025,CLOSED,NO,,,,"HECTOR MATHEWS,JOHN VOLANDES,PARKVIEW APARTMENTS LLC,PETER  J. VOLANDES",40.8363650,-73.889471,3,15,155,2009884,2029400072,Crotona Park East
426386,981192,3,910,HENDRIX PLACE,11207,4375,1,Tenant Action,06/06/2023,CLOSED,NO,,,,"(FLORIDA PROFIT CORPORATION),ELH MANAGEMENT LLC",40.6586700,-73.883129,5,42,1106,3425900,3043750001,East New York-New Lots
507375,428551,4,210-50,41 AVENUE,11361,6227,88,Tenant Action,02/09/2026,PENDING,NO,,,,"MICHELLE TENANTS CORP,VANDERBILT NY APT INC  ET AL",40.7632649,-73.774314,11,19,1129,4137452,4062270088,Bayside
416545,896085,3,249,CLEVELAND STREET,11208,3954,10,Access Warrant - Non-Lead,05/08/2023,CLOSED,NO,,,,"IVONE LUCIO,PEDRO SALAS",40.6788979,-73.885346,5,37,1170,3401647,3039540010,Cypress Hills
416402,71553,2,646,EAST 231 STREET,10466,4833,64,Heat and Hot Water,02/02/2023,CLOSED,NO,,,,"318 REALTY CO,FRANCIS FELDSCHREIBER,WARREN LEVIE",40.8925940,-73.859870,12,11,420,2063242,2048330064,Wakefield-Woodlawn
75707,119067,2,1694,WALTON AVENUE,10453,2822,12,Tenant Action,05/19/2008,CLOSED,NO,,,,M 1695 G C LLC,40.8457250,-73.911530,5,14,22701,2007856,2028220012,Mount Hope
426102,59162,2,2084,CRESTON AVENUE,10453,3161,1,Tenant Action,06/05/2023,CLOSED,NO,,,,2084 CRESTON AVENUE REALTY LLC,40.8540730,-73.903608,5,14,23501,2013745,2031610001,Mount Hope
417015,67453,2,315,EAST 206 STREET,10467,3342,51,Tenant Action,01/25/2023,CLOSED,NO,,,,"206 REALTY MANAGEMENT CORPORATION,STEVE IWANOW",40.8749370,-73.878699,7,11,423,2018141,2033420051,Norwood
498287,3142,1,317,6 AVENUE,10014,589,35,Heat and Hot Water,01/28/2026,CLOSED,NO,,,,"BRANDON NESNOFF,IRA NESSENOFF,R & J LLC-321 6TH AVENUE,ROBERT KALIMIAN",40.7309270,-74.001501,2,3,67,1010075,1005890035,West Village
509789,115718,2,2465,TRATMAN AVENUE,10461,3976,49,Tenant Action/Harrassment,03/16/2026,PENDING,NO,,,,2465 TRATMAN REALTY LLC,40.8386459,-73.846160,10,18,202,2041766,2039760049,Westchester Square
509838,884046,2,1068,GERARD AVENUE,10452,2478,7,Tenant Action,03/20/2026,PENDING,NO,,,,1068 GERARD PARTNERSHIP LP,40.8321299,-73.922212,4,16,195,2002944,2024780007,Concourse-Concourse Village
507588,581115,4,145-85,181 STREET,11413,13346,67,Tenant Action,03/02/2026,CLOSED,NO,,,,DORIS V BATHERSFIELD,40.6632210,-73.764823,13,31,320,4285875,4133460067,Springfield Gardens (South)-Brookville
507838,18659,1,134,EAST 96 STREET,10128,1524,59,Tenant Action,02/06/2026,PENDING,NO,,,,"ALIGN MANAGEMENT COMPANY LLC,EAST 96 STREET COMPANY LLC",40.7860700,-73.951441,8,5,15801,1048497,1015240059,Upper East Side-Carnegie Hill
