BuildingID,BoroID,Boro,HouseNumber,LowHouseNumber,HighHouseNumber,StreetName,Zip,Block,Lot,BIN,CommunityBoard,CensusTract,ManagementProgram,DoBBuildingClassID,DoBBuildingClass,LegalStories,LegalClassA,LegalClassB,RegistrationID,LifeCycle,RecordStatusID,RecordStatus
238199,3,BROOKLYN,56,56,56,EAST 4 STREET,11218,5272,29,3122366,7,1502,PVT,24,NOT AVAILABLE,2,2,0,0,Building,1,Active
1012190,4,QUEENS,81-05,81-05,81-05,161 STREET,11432,2511,68,,8,126500,PVT,,,,,,0,Building,2,Inactive
504715,4,QUEENS,105-02,105-02,105-02,95 AVENUE,11416,9387,1,4197159,9,116,PVT,25,2 FAMILY HOUSE,2,2,0,0,Building,1,Active
198917,3,BROOKLYN,588,588,588,BARBEY STREET,11207,4060,33,3090027,5,1160,PVT,24,NOT AVAILABLE,2,3,0,0,Building,1,Active
12088,1,MANHATTAN,424,424,424,EAST 14 STREET,10009,441,19,1006017,3,34,PVT,2,NEW LAW TENEMENT,5,23,0,104568,Building,1,Active
1012176,4,QUEENS,123-60,123-60,123-60,83 DRIVE,11415,2122,148,,9,13800,PVT,,,,,,0,Building,2,Inactive
840558,2,BRONX,731,731,731,EAST 175 STREET,10457,2949,41,2117955,6,36902,PVT,5,HEREAFTER ERECTED CLASS A,3,6,0,228895,Building,1,Active
709357,5,STATEN ISLAND,29,29,29,ANITA STREET,10314,1495,7502,5110797,1,30301,PVT,23,1 FAMILY HOUSE,2,1,0,0,Building,1,Active
634081,4,QUEENS,226,226,226,BEACH 101 STREET,11694,16156,12,4303702,14,94201,PVT,17,HEREAFTER CONVERTED CLASS B,2,0,9,433850,Building,1,Active
1012019,2,BRONX,2922,2922,2922,GRACE AVENUE,10469,2411,27,,12,46202,PVT,,,,,,0,Building,2,Inactive
1012228,2,BRONX,395,395,395,EAST 188 STREET,10458,2086,24,,6,38302,PVT,,,,,,0,Building,2,Inactive
792518,5,STATEN ISLAND,108,108,108,WARREN STREET,10304,561,40,5014315,1,29,PVT,24,NOT AVAILABLE,1,2,0,0,Building,1,Active
1012112,4,QUEENS,72-39,7239,7239,HILLMEYER AVENUE,11692,16058,59,4623331,14,962,PVT,25,2 FAMILY HOUSE,3,2,0,0,Building,1,Active
1009744,3,BROOKLYN,1541,1541,1541,DEAN STREET,11213,1340,7505,3427320,8,311,PVT,5,HEREAFTER ERECTED CLASS A,4,7,0,390764,Building,1,Active
44668,2,BRONX,1620,1620,1620,ADEE AVENUE,10469,4784,1,2062384,12,356,PVT,24,NOT AVAILABLE,2,1,0,0,Building,1,Active
326504,3,BROOKLYN,194,194,194,LINCOLN PLACE,11217,1061,18,3024489,6,159,PVT,25,2 FAMILY HOUSE,3,2,0,0,Building,1,Active
