ComplaintID,BuildingID,BoroughID,Borough,HouseNumber,StreetName,Zip,Block,Lot,Apartment,CommunityBoard,ReceivedDate,StatusID,Status,StatusDate
6960137,3418,1,MANHATTAN,1989,ADAM C POWELL BOULEVARD,10026,1904,4,12D,10,07/07/2014,2,CLOSE,07/29/2014
6960832,3512,1,MANHATTAN,2267,ADAM C POWELL BOULEVARD,10030,1918,4,3B,10,07/08/2014,2,CLOSE,07/12/2014
6946867,5318,1,MANHATTAN,778,11 AVENUE,10019,1083,1,4P,4,06/19/2014,2,CLOSE,07/13/2014
6966946,5608,1,MANHATTAN,1640,AMSTERDAM AVENUE,10031,2073,29,5A,9,07/16/2014,2,CLOSE,07/21/2014
6956574,17896,1,MANHATTAN,230,EAST 88 STREET,10128,1533,32,1E,8,07/01/2014,2,CLOSE,07/09/2014
6959035,19899,1,MANHATTAN,428,EAST 117 STREET,10035,1710,36,3D,11,07/04/2014,2,CLOSE,07/10/2014
6924412,25304,1,MANHATTAN,498,MANHATTAN AVENUE,10027,1947,47,4,10,05/21/2014,2,CLOSE,07/04/2014
6944891,32017,1,MANHATTAN,351,WEST 29 STREET,10001,753,10,25,4,06/17/2014,2,CLOSE,07/22/2014
6961276,37344,1,MANHATTAN,209,WEST 101 STREET,10025,1873,24,PH,7,07/08/2014,2,OPEN,07/11/2014
6961277,37344,1,MANHATTAN,209,WEST 101 STREET,10025,1873,24,PH,7,07/08/2014,2,CLOSE,07/11/2014
