"received_date","problem_id","complaint_id","building_id","borough","house_number","street_name","post_code","block","lot","apartment","community_board","unit_type","space_type","type","major_category","minor_category","problem_code","complaint_status","complaint_status_date","problem_status","problem_status_date","status_description","problem_duplicate_flag","complaint_anonymous_flag","unique_key","latitude","longitude","council_district","census_tract","bin","bbl","nta"
"2018-01-03T16:04:59.000","18168892","8852631","374378","BROOKLYN","1248","ST MARKS AVENUE","11213","1361","43","1H","8","APARTMENT","ENTIRE APARTMENT","EMERGENCY","HEAT/HOT WATER","APARTMENT ONLY","NO HEAT","CLOSE","2018-01-08T15:58:33.000","CLOSE","2018-01-08T15:58:33.000","The Department of Housing Preservation and Development contacted an occupant of the apartment and verified that the following conditions were corrected. The complaint has been closed. If the condition still exists, please file a new complaint.","N","N","38098320","40.674022999999998","-73.928471999999999","36","347","3036097","3013610043","Crown Heights (North)"
"2017-01-08T17:45:47.000","17172242","8340683","1012317","BRONX","2170","PROSPECT AVENUE","10457","3110","54","BLDG","6","BUILDING-WIDE","BUILDING-WIDE","EMERGENCY","HEAT/HOT WATER","ENTIRE BUILDING","NO HEAT AND NO HOT WATER","CLOSE","2017-01-13T05:20:48.000","CLOSE","2017-01-13T02:15:24.000","The Department of Housing Preservation and Development was not able to gain access to your apartment or others in the building to inspect for a lack of heat or hot water. The complaint has been closed. If the condition still exists, please file a new complaint.","N","Y","35196238","40.848554","-73.885430999999997","15","371","2128907","2031100054","Tremont"
"2018-01-26T12:38:28.000","18275372","8921612","313392","BROOKLYN","2750","HOMECREST AVENUE","11235","8764","10","BLDG","15","BUILDING-WIDE","BUILDING-WIDE","EMERGENCY","HEAT/HOT WATER","ENTIRE BUILDING","NO HEAT","CLOSE","2018-01-27T05:20:37.000","CLOSE","2018-01-27T02:13:37.000","More than one complaint was received for this building-wide condition. This complaint status is for the initial complaint.The Department of Housing Preservation and Development contacted a tenant in the building and verified that the following conditions were corrected. The complaint has been closed. If the condition still exists, please file a new complaint.","Y","Y","38316594","40.584297999999997","-73.956289999999996","48","608","3246945","3087640010","Sheepshead Bay-Manhattan Beach-Gerritsen Beach"
"2017-11-01T00:20:17.000","17899006","8668675","60670","BRONX","889","DAWSON STREET","10459","2697","1","BLDG","2","BUILDING-WIDE","BUILDING-WIDE","EMERGENCY","HEAT/HOT WATER","ENTIRE BUILDING","NO HEAT","CLOSE","2017-11-07T05:20:36.000","CLOSE","2017-11-06T15:30:31.000","More than one complaint was received for this building-wide condition. This complaint status is for the initial complaint.The Department of Housing Preservation and Development contacted a tenant in the building and verified that the following conditions were corrected. The complaint has been closed. If the condition still exists, please file a new complaint.","Y","Y","37580415","40.819769999999998","-73.897623999999993","17","87","2005352","2026970001","Longwood"
"2017-11-01T21:03:41.000","17902810","8670928","19518","MANHATTAN","163","EAST 115 STREET","10029","1643","25","GF3","11","APARTMENT","ENTRANCE/FOYER","EMERGENCY","DOOR/WINDOW","DOOR","NOT SELF-CLOSING","CLOSE","2017-11-22T05:20:34.000","CLOSE","2017-11-21T11:05:33.000","The Department of Housing Preservation and Development inspected the following conditions. Violations were issued. Information about specific violations is available at www.nyc.gov/hpd","N","N","37584238","40.797688999999998","-73.941501000000002","8","182","1052243","1016430025","East Harlem (North)"
"2017-11-01T21:03:41.000","17902812","8670928","19518","MANHATTAN","163","EAST 115 STREET","10029","1643","25","GF3","11","APARTMENT","BATHROOM","NON EMERGENCY","PLUMBING","WATER SUPPLY","LOW WATER PRESSURE","CLOSE","2017-11-22T05:20:34.000","CLOSE","2017-11-21T11:05:33.000","The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.","N","N","37580501","40.797688999999998","-73.941501000000002","8","182","1052243","1016430025","East Harlem (North)"
"2017-11-01T21:03:41.000","17902813","8670928","19518","MANHATTAN","163","EAST 115 STREET","10029","1643","25","GF3","11","APARTMENT","ENTRANCE/FOYER","NON EMERGENCY","ELECTRIC","LIGHTING","DIMS OR FLICKERS","CLOSE","2017-11-22T05:20:34.000","CLOSE","2017-11-21T11:05:33.000","The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.","N","N","37585369","40.797688999999998","-73.941501000000002","8","182","1052243","1016430025","East Harlem (North)"
"2017-11-01T21:03:41.000","17902814","8670928","19518","MANHATTAN","163","EAST 115 STREET","10029","1643","25","GF3","11","APARTMENT","BEDROOM","EMERGENCY","SAFETY","FIRE ESCAPE","WINDOW BROKEN OR BLOCKED","CLOSE","2017-11-22T05:20:34.000","CLOSE","2017-11-21T11:05:34.000","The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.","N","N","37584398","40.797688999999998","-73.941501000000002","8","182","1052243","1016430025","East Harlem (North)"
"2017-11-01T21:03:41.000","17902815","8670928","19518","MANHATTAN","163","EAST 115 STREET","10029","1643","25","GF3","11","APARTMENT","ENTRANCE/FOYER","NON EMERGENCY","GENERAL","BELL/BUZZER/INTERCOM","BROKEN OR MISSING","CLOSE","2017-11-22T05:20:34.000","CLOSE","2017-11-21T11:05:34.000","The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.","N","N","37576583","40.797688999999998","-73.941501000000002","8","182","1052243","1016430025","East Harlem (North)"
"2017-11-01T21:03:41.000","17902816","8670928","19518","MANHATTAN","163","EAST 115 STREET","10029","1643","25","GF3","11","APARTMENT","BATHROOM","NON EMERGENCY","GENERAL","VENTILATION SYSTEM","BROKEN OR MISSING","CLOSE","2017-11-22T05:20:34.000","CLOSE","2017-11-21T11:05:34.000","The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.","N","N","37576599","40.797688999999998","-73.941501000000002","8","182","1052243","1016430025","East Harlem (North)"
