RegistrationContactID,RegistrationID,Type,ContactDescription,CorporationName,Title,FirstName,MiddleInitial,LastName,BusinessHouseNumber,BusinessStreetName,BusinessApartment,BusinessCity,BusinessState,BusinessZip
12473203,124732,CorporateOwner,GEN.PART,KOSCAL 59 LLC,,,,,346,3 59TH ST,1,NEW YORK,NY,10022
12473204,124732,Agent,GEN.PART,TZM REALTY PROPERTIES LLC,,ANTHONY,,ZACHARIADIS,346,E 59TH ST,1,NEW YORK,NY,10022
12473205,124732,HeadOfficer,GEN.PART,,MEMBER,KOSTAS,,ZACHARIADIS,346,E 59TH ST,1,NEW YORK,NY,10022
12473206,124732,Officer,GEN.PART,,MANAGER,ANTHONY,,ZAHARIADIS,346,E 59TH ST,1,NEW YORK,NY,10022
12473213,124732,SiteManager,GEN.PART,,,ROSALIO,,PEREA,,,,,,
13157203,131572,CorporateOwner,GEN.PART,GRAY ROCK EQUITIES LLC,,,,,207-21,MELISSA CT,,Bayside,NY,11360
13157204,131572,Agent,GEN.PART,REGAL PROPERTY MANAGEMENT INC.,,CHUN,,YUNG,18,WEST 25 STREET,12 FL,New York,NY,10010
13157205,131572,HeadOfficer,GEN.PART,,PRINCIPAL,YONG,R,KIM,141,1ST AVE,,New York,NY,10003
13157206,131572,Officer,GEN.PART,,MEMBER,HAN SANG,,BAE,141,1ST AVE,,New York,NY,10003
10980803,109808,CorporateOwner,CORP,"1576.FIRST AVENUE, INC",,,,,400,E 82 ST,STORE,NEW YORK,NY,10028
10980804,109808,Agent,CORP,1576 FIRST AVE INC,,WILLIAM,C,BAILEY,400,E 82 ST,STORE,NEW YORK,NY,10028
10980805,109808,HeadOfficer,CORP,,TREASURER,WILLIAM,C,BAILEY,400,E. 82 ST,STORE,NEW YORK,NY,10028
10980806,109808,Officer,CORP,,PRESIDENT,VINCENT,J,GALLO,706,FOREST AVE,,STATEN ISLAND,NY,10310
10980810,109808,Shareholder,CORP,,,WILLIAM,C,BAILEY,400,E.82 STREET,STORE,NEW YORK,NY,10028
10980811,109808,Shareholder,CORP,,,VINCENT,J,GALLO,706,FOREST AVENUE,,STATEN ISLAND,NY,10310
10980813,109808,SiteManager,CORP,,,WILLIAM,,BAILEY,,,,,,
10115204,101152,Agent,GEN.PART,LANGSAM PROPERTY SERVICES CORP,,BRIAN,,LINA,1601,BRONXDALE AVE,201,Bronx,NY,10462
30071211,300712,Shareholder,CORP,,,MIRIAM,,IFERGAN,14724,68 ROAD,,Flushing,NY,11367
32435905,324359,HeadOfficer,GEN.PART,,Ms,Suzanne,M,Stassevitch,3727,Cesar Chavez,,San Francisco,CA,94110
13949613,139496,SiteManager,GEN.PART,,,Nicholas,,Ritacco,,,,,,
12843103,128431,CorporateOwner,GEN.PART,1711 REALTY GROUP LLC,,,,,15,WEST 47TH STREET,700,New York,NY,10036
38205905,382059,HeadOfficer,CONDO,,PRESIDENT,ROMAN,,BABADZHANOV,1980,BERGEN AVE,,BROOKLYN,NY,11234
12843105,128431,HeadOfficer,GEN.PART,,AGENT,SHAUN,,AJODAN,1,WELWYN RD,#2177,Great Neck,NY,11022
41129004,411290,Agent,GEN.PART,,,STEVEN,,BRUSSICH,4307,25 AVE,,Astoria,NY,11103
32932704,329327,Agent,CORP,,,Barak,,Ron,107-14,71 Road,,Forest Hills,NY,11375
22285915,222859,JointOwner,JOINT,,,LESLIE,,GAUVIN SR,911,EAST 229ST,,BRONX,NY,10466
13918904,139189,Agent,CO-OP,"AKAM ASSOCIATES, INC.",,CHRISTOPHER,,ARDIZZONE,99,PARK AVENUE,14TH F,New York,NY,10016
12843113,128431,SiteManager,GEN.PART,,,JESSICA,,PONCE,,,,,,
12576303,125763,CorporateOwner,CORP,EL-KAM REALTY CO,,,,,777,THIRD AVENUE,6 FL,New York,NY,10017
12576304,125763,Agent,CORP,ROSE PROPERTY MANAGEMENT GROUP LLC,,RYAN,,KRAMER,777,THIRD AVENUE,6 FL,New York,NY,10017
12576305,125763,HeadOfficer,CORP,,,ANNETTE,,FOBBS,3,WEST 57 STREET,7 FL,New York,NY,10019
13799703,137997,CorporateOwner,CO-OP,179 EAST 70TH STREET CORP,,,,,909,THIRD AVE,,New York,NY,10022
13799704,137997,Agent,CO-OP,DOUGLAS ELLIMAN PROPERTY MANAGEMENT,,PATRICIA,,PETTWAYBROWN,909,THIRD AVE,,New York,NY,10022
13799705,137997,HeadOfficer,CO-OP,,PRESIDENT,NICOLE,,BUCK,909,THIRD AVE,,New York,NY,10022
13799706,137997,Officer,CO-OP,,PROPERTY MANAGE,NANCY,,RODRIGUEZ,909,THIRD AVE,,New York,NY,10022
13799713,137997,SiteManager,CO-OP,,,VLADIMIR,,RENDEK,,,,,,
20246813,202468,SiteManager,GEN.PART,,,Christina,,Pimentel,,,,,,
1870003,18700,CorporateOwner,GEN.PART,268 Westervelt LLC,,,,,1122,49th st,,Brooklyn,NY,11219
91182403,911824,CorporateOwner,ESTATE,ESTATE OF PASQUALE CAROLEO,,,,,132-04,CROSS BAY BLVD,,QUEENS,NY,11417
11041403,110414,CorporateOwner,GEN.PART,166-168 East 104th Street LLC,,,,,24,Church Street,,Montclair,NJ,07042
20988205,209882,HeadOfficer,GEN.PART,,,Sam,,Drew,2260,Washington Ave BASEMENT,,Bronx,NY,10457
