RegistrationID,BuildingID,BoroID,Boro,HouseNumber,LowHouseNumber,HighHouseNumber,StreetName,StreetCode,Zip,Block,Lot,BIN,CommunityBoard,LastRegistrationDate,RegistrationEndDate
825850,271859,3,BROOKLYN,787,787,787,EAST 56 STREET,37280,11234,7974,28,3223251,18,03/19/2026,09/01/2026
131572,169,1,MANHATTAN,141,141,141,1 AVENUE,10010,10003,450,31,1006381,3,08/13/2025,09/01/2026
109808,245,1,MANHATTAN,1576,1576,1576,1 AVENUE,10010,10028,1561,45,1050399,8,08/08/2025,09/01/2026
420463,810843,4,QUEENS,163-15,163-15,163-19,130 AVENUE,21870,11434,12495,2,4436357,12,03/31/2026,09/01/2026
335058,383549,3,BROOKLYN,220,220,220,UNION STREET,86530,11231,344,22,3004524,6,03/30/2026,09/01/2026
125763,1043,1,MANHATTAN,1734,1734,1734,2 AVENUE,10110,10128,1553,2,1078647,8,07/10/2025,09/01/2026
137997,1699,1,MANHATTAN,1210,1210,1216,3 AVENUE,10210,10021,1405,33,1042739,8,07/11/2025,09/01/2026
142492,8531,1,MANHATTAN,732,732,732,BROADWAY,13610,10003,545,20,1008797,2,03/19/2026,09/01/2026
124742,2193,1,MANHATTAN,340,340,340,3 AVENUE,10210,10010,881,40,1018109,6,08/11/2025,09/01/2026
110059,2635,1,MANHATTAN,2060,2060,2062,5 AVENUE,10410,10035,1725,33,1053634,10,08/24/2025,09/01/2026
113055,5685,1,MANHATTAN,1835,1835,1835,AMSTERDAM AVENUE,11710,10031,2065,61,1061588,9,09/19/2025,09/01/2026
122119,6529,1,MANHATTAN,134,132,134,AVENUE C,12310,10009,378,4,1004527,3,08/20/2025,09/01/2026
610843,7142,1,MANHATTAN,327,327,327,BLEECKER STREET,13310,10014,591,45,1010194,2,09/16/2025,09/01/2026
106596,7166,1,MANHATTAN,377,377,379,BLEECKER STREET,13310,10014,621,38,1011246,2,10/03/2018,09/01/2019
117712,8624,1,MANHATTAN,9,9,9,BROADWAY TERRACE,13710,10040,2170,509,1064106,12,07/23/2025,09/01/2026
129903,9401,1,MANHATTAN,20,20,20,CHARLTON STREET,14910,10014,506,22,1007831,2,08/23/2025,09/01/2026
100420,805012,1,MANHATTAN,144REAR,144rear,146 REAR,LUDLOW STREET,25090,10002,411,45,1077107,3,12/05/2025,09/01/2026
104830,9857,1,MANHATTAN,971,971,971,COLUMBUS AVENUE,15710,10025,1843,63,1055706,7,07/03/2025,09/01/2026
137642,9927,1,MANHATTAN,298,298,298,CONVENT AVENUE,15910,10031,2058,18,1061237,9,09/26/2017,09/01/2018
307160,164018,3,BROOKLYN,2329,2329,2329,63 STREET,9730,11204,6557,61,3172422,11,03/19/2026,09/01/2026
141459,10156,1,MANHATTAN,168 1/2,168 1/2,168 1/2,DELANCEY STREET,16310,10002,348,76,1004215,3,06/30/2025,09/01/2026
109980,10677,1,MANHATTAN,193,193,193,EAST 4 STREET,17070,10009,400,61,1005044,3,09/11/2025,09/01/2026
130653,10975,1,MANHATTAN,514,514,514,EAST 6 STREET,17110,10009,401,17,1005049,3,08/19/2025,09/01/2026
133363,12061,1,MANHATTAN,322,322,322,EAST 14 STREET,17270,10003,455,18,1006514,3,09/13/2025,09/01/2026
139275,12262,1,MANHATTAN,123,123,123,EAST 18 STREET,17350,10003,874,15,1017867,5,10/20/2015,09/01/2016
126553,13495,1,MANHATTAN,118,118,118,EAST 38 STREET,17750,10016,893,80,1019116,6,09/24/2024,09/01/2025
116058,13626,1,MANHATTAN,138,138,142,EAST 40 STREET,17790,10016,895,66,1019486,6,09/11/2025,09/01/2026
108977,14823,1,MANHATTAN,340,340,340,EAST 61 STREET,18210,10065,1435,31,1044212,8,07/23/2025,09/01/2026
113362,15243,1,MANHATTAN,342,342,342,EAST 65 STREET,18290,10065,1439,35,1044701,8,05/15/2025,09/01/2026
117639,15336,1,MANHATTAN,61,61,61,EAST 66 STREET,18310,10065,1381,31,1041173,8,08/22/2025,09/01/2026
118135,16290,1,MANHATTAN,221,221,223,EAST 76 STREET,18510,10021,1431,11,1044072,8,09/29/2025,09/01/2026
113701,16629,1,MANHATTAN,51,51,53,EAST 78 STREET,18550,10075,1393,27,1041871,8,07/28/2025,09/01/2026
203247,121301,2,BRONX,60,60,60,WEST 190 STREET,74780,10468,3213,63,2014640,7,03/24/2026,09/01/2026
106781,16983,1,MANHATTAN,416,416,416,EAST 81 STREET,18610,10028,1560,41,1050381,8,09/10/2025,09/01/2026
130910,17212,1,MANHATTAN,131,131,133,EAST 83 STREET,18650,10028,1512,16,1047649,8,09/04/2025,09/01/2026
129476,18802,1,MANHATTAN,195,195,195,EAST 100 STREET,18970,10029,1628,32,1051802,11,09/23/2025,09/01/2026
109632,20136,1,MANHATTAN,212,212,216,EAST 119 STREET,19330,10035,1783,41,1054540,11,08/26/2025,09/01/2026
142673,868680,1,MANHATTAN,116,116,118,WEST 31 STREET,34390,10001,806,52,1087523,5,12/02/2025,09/01/2026
104093,21180,1,MANHATTAN,55,53,55,EAST HOUSTON STREET,19890,10012,509,26,1007922,2,09/05/2025,09/01/2026
130665,21412,1,MANHATTAN,113,113,113,ELIZABETH STREET,20190,10013,470,25,1006932,2,08/23/2024,09/01/2025
128586,21832,1,MANHATTAN,536,530,538,FT WASHINGTON AVENUE,21190,10033,2180,28,1064392,12,08/19/2025,09/01/2026
138482,23775,1,MANHATTAN,1056,1056,1066,LEXINGTON AVENUE,24890,10021,1410,14,1043142,8,09/25/2025,09/01/2026
133603,24407,1,MANHATTAN,17,17,17,LUDLOW STREET,25090,10002,298,25,1077110,3,07/22/2025,09/01/2026
331058,242130,3,BROOKLYN,2532,2532,2532,EAST 11 STREET,35280,11235,7430,17,3203807,15,12/18/2025,09/01/2026
427436,880121,4,QUEENS,80-40,80-40,80-42,59 STREET,12390,11385,3731,24,4532288,5,12/15/2025,09/01/2026
335914,355743,3,BROOKLYN,605,605,605,PRESIDENT STREET,72230,11215,955,72,3020095,6,12/22/2025,09/01/2026
363462,332451,3,BROOKLYN,15,15,15,MARCONI PLACE,58630,11233,1566,11,3042540,16,12/03/2025,09/01/2026
229261,1016822,2,BRONX,1437,1437,1437,VYSE AVENUE,72320,10459,2987,138,2102262,3,12/11/2025,09/01/2026
101191,25483,1,MANHATTAN,10,8,14,MITCHELL PLACE,26290,10017,1361,7,1040077,6,09/18/2025,09/01/2026
134406,25739,1,MANHATTAN,67,67,67,MOTT STREET,26790,10013,200,26,1002397,3,07/09/2025,09/01/2026
116536,26108,1,MANHATTAN,166,166,166,ORCHARD STREET,27590,10002,411,11,1005347,3,09/24/2025,09/01/2026
109457,27200,1,MANHATTAN,1781,1781,1783,RIVERSIDE DRIVE,29690,10034,2246,135,1065056,12,08/24/2025,09/01/2026
114522,27579,1,MANHATTAN,132,132,132,SHERMAN AVENUE,30490,10034,2224,31,1064808,12,09/03/2025,09/01/2026
139461,27702,1,MANHATTAN,157,157,157,SPRING STREET,30790,10012,501,39,1007723,2,10/27/2021,09/01/2022
100570,27913,1,MANHATTAN,95,95,95,ST MARKS PLACE,31090,10009,436,52,1082476,3,08/26/2025,09/01/2026
112934,28115,1,MANHATTAN,426,426,426,ST NICHOLAS AVENUE,31190,10027,1958,57,1059442,10,08/25/2025,09/01/2026
324826,126636,3,BROOKLYN,81,81,81,1 PLACE,5030,11231,356,46,3004984,6,12/16/2025,09/01/2026
116900,28698,1,MANHATTAN,105,105,105,THOMPSON STREET,32590,10012,503,27,1007791,2,09/08/2025,09/01/2026
136822,28722,1,MANHATTAN,168,168,168,THOMPSON STREET,32590,10012,525,34,1008260,2,11/10/2016,09/01/2017
142364,29392,1,MANHATTAN,277,277,277,WATER STREET,33490,10038,107,50,1001386,1,10/11/2025,09/01/2026
130374,29533,1,MANHATTAN,136,136,138,WEST 4 STREET,33910,10012,543,48,1008756,2,06/30/2025,09/01/2026
108106,29956,1,MANHATTAN,323,323,323,WEST 11 STREET,33990,10014,634,36,1078297,2,08/25/2025,09/01/2026
217176,87582,2,BRONX,1837,1837,1837,HUNT AVENUE,41520,10462,4050,61,2043510,11,,09/01/2026
138284,32939,1,MANHATTAN,510,510,516,WEST 42 STREET,34610,10036,1070,20,1026907,4,08/15/2023,09/30/2024
131705,33298,1,MANHATTAN,332,332,332,WEST 46 STREET,34690,10036,1036,46,1025017,4,09/22/2025,09/01/2026
132642,33516,1,MANHATTAN,449,449,449,WEST 47 STREET,34710,10036,1057,11,1026554,4,09/05/2025,09/01/2026
109683,33546,1,MANHATTAN,528,528,528,WEST 47 STREET,34710,10036,1075,46,1026976,4,09/05/2025,09/01/2026
418606,511985,4,QUEENS,86-22,86-22,86-22,101 AVENUE,19340,11416,9087,10,4188999,9,03/05/2026,09/01/2026
144348,34074,1,MANHATTAN,351,351,351,WEST 54 STREET,34850,10019,1045,6,1080913,4,09/18/2025,09/01/2026
133288,34131,1,MANHATTAN,204,202,204,WEST 55 STREET,34870,10019,1026,37,1024857,5,09/06/2025,09/01/2026
117939,34146,1,MANHATTAN,304,304,318,WEST 55 STREET,34870,10019,1045,37,1025417,4,08/01/2025,09/01/2026
18685,1020864,5,STATEN ISLAND,32,32,32,FIEDLER AVENUE,28187,10301,573,36,5113138,1,03/12/2026,09/01/2026
