boro,block,lot,bin,lhnd,lhns,lcontpar,lsos,hhnd,hhns,hcontpar,hsos,scboro,sc5,sclgc,stname,addrtype,realb7sc,validlgcs,dapsflag,naubflag,parity,b10sc,segid,zipcode,physical_id
1,1,10,1086338,,,,,,,,,1,11290,1,ABSECONROAD,W,,,,W,,11129001010,,,
1,1,10,1086410,25,000025000AA,,L,25,000025000AA,,L,1,11730,1,ANDESROAD,,,1,,,1,11173001010,22956,10004,82432
1,1,10,1086356,85,000085000AA,L,L,85,000085000AA,L,L,1,11730,1,ANDESROAD,,,1,,,1,11173001010,22964,10004,82431
1,1,10,1086413,105,000105000AA,R,R,105,000105000AA,R,R,1,11730,1,ANDESROAD,,,1,,,1,11173001010,22956,10004,82432
1,1,10,1086415,107,000107000AA,,R,107,000107000AA,,R,1,11730,1,ANDESROAD,,,1,,,1,11173001010,295012,10004,82437
1,1,10,1086417,109,000109000AA,,R,109,000109000AA,,R,1,11730,1,ANDESROAD,,,1,,,1,11173001010,119774,10004,82437
1,1,10,1086331,111,000111000AA,R,R,111,000111000AA,R,R,1,11730,1,ANDESROAD,,,1,,,1,11173001010,118602,10004,82438
1,1,10,1086331,111A,000111000MB,R,R,111D,000111000ME,R,R,1,11730,1,BOBSROAD,,,1,,,1,11173001010,118602,10004,82438
1,1,10,1086355,92,000092000AA,,R,92,000092000AA,,R,1,11730,1,ANDESROAD,,,1,,,2,11173001010,105854,10004,90605
1,1,10,1086357,96,000096000AA,L,L,96,000096000AA,L,L,1,11730,1,ANDESROAD,,,1,,,2,11173001010,22964,10004,82431
1,1,10,1086412,104,000104000AA,R,R,105,000104000AA,R,R,1,11730,1,HELLOROAD,,,1,,,2,11173001010,22956,10004,82432
