borough,ucbbl,2007uc,2007est,2007dhcr,2007abat,2008uc,2008est,2008dhcr,2008abat,2009uc,2009est,2009dhcr,2009abat,2010uc,2010est,2010dhcr,2010abat,2011uc,2011est,2011dhcr,2011abat,2012uc,2012est,2012dhcr,2012abat,2013uc,2013est,2013dhcr,2013abat,2014uc,2014est,2014dhcr,2014abat,2015uc,2015est,2015dhcr,2015abat,2016uc,2016est,2016dhcr,2016abat,2017uc,2017est,2017dhcr,2017abat,cd,ct2010,cb2010,council,zipcode,address,ownername,numbldgs,numfloors,unitsres,unitstotal,yearbuilt,condono,lon,lat
BK,3032920018,6,Y,,,6,N,,,6,N,Y,,6,N,,,6,N,Y,,6,N,Y,,6,N,Y,scrie,6,N,,scrie,6,N,,,6,N,,,6,N,,scrie,304,443,1001,37,11237,478 HARMAN STREET,"RUFFO, MARIA",1,3,6,6,1931,0,-73.9142,40.7042
MN,1007530077,17,Y,,,17,N,,,17,N,Y,,17,N,,,,N,,,,N,,,,N,,,,N,,,,N,,,,N,,,,N,,,104,97,4000,3,10001,366 WEST 30 STREET,366 WEST 30TH STREET,1,3,18,18,1900,0,-73.9979,40.7505
BK,3066980079,4,Y,,,4,N,,,4,N,Y,star,4,N,,star,4,N,Y,star,4,N,Y,star,4,N,Y,star,4,N,,star,4,N,,star,4,N,,star,4,N,,star,314,530,1000,45,11230,821 EAST 14 STREET,"NG, CHUNG LAI",1,3,6,6,1931,0,-73.9628,40.6293
MN,1011220007,4,Y,,,4,N,,,4,N,Y,,4,N,,,4,N,Y,,3,N,Y,,3,N,Y,,3,N,,,3,N,,,2,N,,,2,N,,,107,153,5000,6,10023,55 WEST 69 STREET,NATALINA REALTY CORP,1,4,10,10,1910,0,-73.9794,40.7754
BK,3050800013,47,N,,,47,N,,,47,N,Y,"j51,scrie",47,N,,"drie,j51,scrie",47,N,Y,"drie,j51,scrie",47,N,Y,"drie,j51,scrie",47,N,Y,"drie,j51,scrie",47,N,,"drie,j51,scrie",45,N,,j51,45,N,,,45,N,,"drie,scrie",314,508.01,1000,40,11226,446 OCEAN AVENUE,PROSPECT 446 LLC,3,4,46,46,1914,0,-73.9617,40.6517
BK,3050720025,64,Y,,,64,N,,,64,N,Y,scrie,64,N,,scrie,64,N,Y,scrie,64,N,Y,"drie,scrie",64,N,Y,"drie,scrie",63,N,,"drie,scrie",63,N,,,63,N,,,63,N,,"drie,scrie",314,506,4000,40,11218,50 WESTMINSTER ROAD,PARK 50 WEST PROPERTI,1,6,65,65,1940,0,-73.9688,40.6479
BK,6032920018,6,Y,,,6,N,,,6,N,Y,,6,N,,,6,N,Y,,6,N,Y,,6,N,Y,scrie,6,N,,scrie,6,N,,,6,N,,,6,N,,scrie,304,443,1001,37,11237,478 HARMAN STREET,"RUFFO, MARIA",1,3,6,6,1931,0,-73.9142,40.7042
MN,6007530077,17,Y,,,17,N,,,17,N,Y,,17,N,,,,N,,,,N,,,,N,,,,N,,,,N,,,,N,,,,N,,,104,97,4000,3,10001,366 WEST 30 STREET,366 WEST 30TH STREET,1,3,18,18,1900,0,-73.9979,40.7505
BK,6066980079,4,Y,,,4,N,,,4,N,Y,star,4,N,,star,4,N,Y,star,4,N,Y,star,4,N,Y,star,4,N,,star,4,N,,star,4,N,,star,4,N,,star,314,530,1000,45,11230,821 EAST 14 STREET,"NG, CHUNG LAI",1,3,6,6,1931,0,-73.9628,40.6293
MN,6011220007,4,Y,,,4,N,,,4,N,Y,,4,N,,,4,N,Y,,3,N,Y,,3,N,Y,,3,N,,,3,N,,,2,N,,,2,N,,,107,153,5000,6,10023,55 WEST 69 STREET,NATALINA REALTY CORP,1,4,10,10,1910,0,-73.9794,40.7754
BK,6050800013,47,N,,,47,N,,,47,N,Y,"j51,scrie",47,N,,"drie,j51,scrie",47,N,Y,"drie,j51,scrie",47,N,Y,"drie,j51,scrie",47,N,Y,"drie,j51,scrie",47,N,,"drie,j51,scrie",45,N,,j51,45,N,,,45,N,,"drie,scrie",314,508.01,1000,40,11226,446 OCEAN AVENUE,PROSPECT 446 LLC,3,4,46,46,1914,0,-73.9617,40.6517
BK,6050720025,64,Y,,,64,N,,,64,N,Y,scrie,64,N,,scrie,64,N,Y,scrie,64,N,Y,"drie,scrie",64,N,Y,"drie,scrie",63,N,,"drie,scrie",63,N,,,63,N,,,63,N,,"drie,scrie",314,506,4000,40,11218,50 WESTMINSTER ROAD,PARK 50 WEST PROPERTI,1,6,65,65,1940,0,-73.9688,40.6479
